timestamp_ms,open,high,low,close,volume
1772238600000,0.88,0.88,0.88,0.88,0
1772238900000,0.88,0.88,0.88,0.88,0
1772239200000,0.88,0.88,0.88,0.88,0
1772239500000,0.88,0.88,0.88,0.88,0
1772239800000,0.88,0.88,0.88,0.88,0
1772240100000,0.88,0.88,0.88,0.88,0
1772240400000,0.88,0.88,0.88,0.88,0
1772240700000,0.88,0.88,0.88,0.88,0
1772241000000,0.88,0.88,0.88,0.88,0
1772241300000,0.88,0.88,0.88,0.88,0
1772241600000,0.88,0.88,0.88,0.88,0
1772241900000,0.88,0.88,0.88,0.88,0
1772242200000,0.88,0.88,0.88,0.88,0
1772242500000,0.88,0.88,0.88,0.88,0
1772242800000,0.88,0.88,0.88,0.88,0
1772243100000,0.88,0.88,0.88,0.88,0
1772243400000,0.88,0.88,0.88,0.88,0
1772243700000,0.88,0.88,0.88,0.88,0
1772244000000,0.88,0.88,0.88,0.88,0
1772244300000,0.88,0.88,0.88,0.88,0
1772244600000,0.88,0.88,0.88,0.88,0
1772244900000,0.88,0.88,0.88,0.88,0
1772245200000,0.88,0.88,0.88,0.88,0
1772245500000,0.88,0.88,0.88,0.88,0
1772245800000,0.88,0.88,0.88,0.88,0
1772246100000,0.88,0.88,0.88,0.88,0
1772246400000,0.88,0.88,0.88,0.88,0
1772246700000,0.88,0.88,0.88,0.88,0
1772247000000,0.88,0.88,0.88,0.88,0
1772247300000,0.88,0.88,0.88,0.88,0
1772247600000,0.88,0.88,0.88,0.88,0
1772247900000,0.88,0.88,0.88,0.88,0
1772248200000,0.88,0.88,0.88,0.88,0
1772248500000,0.88,0.88,0.88,0.88,0
1772248800000,0.88,0.88,0.88,0.88,0
1772249100000,0.88,0.88,0.88,0.88,0
1772249400000,0.88,0.88,0.88,0.88,0
1772249700000,0.88,0.88,0.88,0.88,0
1772250000000,0.88,0.88,0.88,0.88,0
1772250300000,0.88,0.88,0.88,0.88,0
1772250600000,0.88,0.88,0.88,0.88,0
1772250900000,0.88,0.88,0.88,0.88,0
1772251200000,0.88,0.88,0.88,0.88,0
1772251500000,0.88,0.88,0.88,0.88,0
1772251800000,0.88,0.88,0.88,0.88,0
1772252100000,0.88,0.88,0.88,0.88,0
1772252400000,0.88,0.88,0.88,0.88,0
1772252700000,0.88,0.88,0.88,0.88,0
1772253000000,0.88,0.88,0.88,0.88,0
1772253300000,0.88,0.88,0.88,0.88,0
1772253600000,0.88,0.88,0.88,0.88,0
1772253900000,0.88,0.88,0.88,0.88,0
1772254200000,0.88,0.88,0.88,0.88,0
1772254500000,0.88,0.88,0.88,0.88,0
1772254800000,0.88,0.88,0.88,0.88,0
1772255100000,0.88,0.88,0.88,0.88,0
1772255400000,0.88,0.88,0.88,0.88,0
1772255700000,0.88,0.88,0.88,0.88,0
1772256000000,0.88,0.88,0.88,0.88,0
1772256300000,0.88,0.88,0.88,0.88,0
1772256600000,0.88,0.88,0.88,0.88,0
1772256900000,0.88,0.88,0.88,0.88,0
1772257200000,0.88,0.88,0.88,0.88,0
1772257500000,0.88,0.88,0.88,0.88,0
1772257800000,0.88,0.88,0.88,0.88,0
1772258100000,0.88,0.88,0.88,0.88,0
1772258400000,0.88,0.88,0.88,0.88,0
1772258700000,0.88,0.88,0.88,0.88,0
1772259000000,0.88,0.88,0.88,0.88,0
1772259300000,0.88,0.88,0.88,0.88,0
1772259600000,0.88,0.88,0.88,0.88,0
1772259900000,0.88,0.88,0.88,0.88,0
1772260200000,0.88,0.88,0.88,0.88,0
1772260500000,0.88,0.88,0.88,0.88,0
1772260800000,0.88,0.88,0.88,0.88,0
1772261100000,0.88,0.88,0.88,0.88,0
1772261400000,0.88,0.88,0.88,0.88,0
1772261700000,0.88,0.88,0.88,0.88,0
1772262000000,0.88,0.88,0.88,0.88,0
1772262300000,0.88,0.88,0.88,0.88,0
1772262600000,0.88,0.88,0.88,0.88,0
1772262900000,0.88,0.88,0.88,0.88,0
1772263200000,0.88,0.88,0.88,0.88,0
1772263500000,0.88,0.88,0.88,0.88,0
1772263800000,0.88,0.88,0.88,0.88,0
1772264100000,0.88,0.88,0.88,0.88,0
1772264400000,0.88,0.88,0.88,0.88,0
1772264700000,0.88,0.88,0.88,0.88,0
1772265000000,0.88,0.88,0.88,0.88,0
1772265300000,0.88,0.88,0.88,0.88,0
1772265600000,0.88,0.88,0.88,0.88,0
1772265900000,0.88,0.88,0.88,0.88,0
1772266200000,0.88,0.88,0.88,0.88,0
1772266500000,0.88,0.88,0.88,0.88,0
1772266800000,0.88,0.88,0.88,0.88,0
1772267100000,0.88,0.88,0.88,0.88,0
1772267400000,0.88,0.88,0.88,0.88,0
1772267700000,0.88,0.88,0.88,0.88,0
1772268000000,0.88,0.88,0.88,0.88,0
1772268300000,0.88,0.88,0.88,0.88,0
1772268600000,0.88,0.88,0.88,0.88,0
1772268900000,0.88,0.88,0.88,0.88,0
1772269200000,0.88,0.88,0.88,0.88,0
1772269500000,0.88,0.88,0.88,0.88,0
1772269800000,0.88,0.88,0.88,0.88,0
1772270100000,0.88,0.88,0.88,0.88,0
1772270400000,0.88,0.88,0.88,0.88,0
1772270700000,0.88,0.88,0.88,0.88,0
1772271000000,0.88,0.88,0.88,0.88,0
1772271300000,0.88,0.88,0.88,0.88,0
1772271600000,0.88,0.88,0.88,0.88,0
1772271900000,0.88,0.88,0.88,0.88,0
1772272200000,0.88,0.88,0.88,0.88,0
1772272500000,0.88,0.88,0.88,0.88,0
1772272800000,0.88,0.88,0.88,0.88,0
1772273100000,0.88,0.88,0.88,0.88,0
1772273400000,0.88,0.88,0.88,0.88,0
1772273700000,0.88,0.88,0.88,0.88,0
1772274000000,0.88,0.88,0.88,0.88,0
1772274300000,0.88,0.88,0.88,0.88,0
1772274600000,0.88,0.88,0.88,0.88,0
1772274900000,0.88,0.88,0.88,0.88,0
1772275200000,0.88,0.88,0.88,0.88,0
1772275500000,0.88,0.88,0.88,0.88,0
1772275800000,0.88,0.88,0.88,0.88,0
1772276100000,0.88,0.88,0.88,0.88,0
1772276400000,0.88,0.88,0.88,0.88,0
1772276700000,0.88,0.88,0.88,0.88,0
1772277000000,0.88,0.88,0.88,0.88,0
1772277300000,0.88,0.88,0.88,0.88,0
1772277600000,0.88,0.88,0.88,0.88,0
1772277900000,0.88,0.88,0.88,0.88,0
1772278200000,0.88,0.88,0.88,0.88,0
1772278500000,0.88,0.88,0.88,0.88,0
1772278800000,0.88,0.88,0.88,0.88,0
1772279100000,0.88,0.88,0.88,0.88,0
1772279400000,0.88,0.88,0.88,0.88,0
1772279700000,0.88,0.88,0.88,0.88,0
1772280000000,0.88,0.88,0.88,0.88,0
1772280300000,0.88,0.88,0.88,0.88,0
1772280600000,0.88,0.88,0.88,0.88,0
1772280900000,0.88,0.88,0.88,0.88,0
1772281200000,0.88,0.88,0.88,0.88,0
1772281500000,0.88,0.88,0.88,0.88,0
1772281800000,0.88,0.88,0.88,0.88,0
1772282100000,0.88,0.88,0.88,0.88,0
1772282400000,0.88,0.88,0.88,0.88,0
1772282700000,0.88,0.88,0.88,0.88,0
1772283000000,0.88,0.88,0.88,0.88,0
1772283300000,0.88,0.88,0.88,0.88,0
1772283600000,0.88,0.88,0.88,0.88,0
1772283900000,0.88,0.88,0.88,0.88,0
1772284200000,0.88,0.88,0.88,0.88,0
1772284500000,0.88,0.88,0.88,0.88,0
1772284800000,0.88,0.88,0.88,0.88,0
1772285100000,0.88,0.88,0.88,0.88,0
1772285400000,0.88,0.88,0.88,0.88,0
1772285700000,0.88,0.88,0.88,0.88,0
1772286000000,0.88,0.88,0.88,0.88,0
1772286300000,0.88,0.88,0.88,0.88,0
1772286600000,0.88,0.88,0.88,0.88,0
1772286900000,0.88,0.88,0.88,0.88,0
1772287200000,0.88,0.88,0.88,0.88,0
1772287500000,0.88,0.88,0.88,0.88,0
1772287800000,0.88,0.88,0.88,0.88,0
1772288100000,0.88,0.88,0.88,0.88,0
1772288400000,0.88,0.88,0.88,0.88,0
1772288700000,0.88,0.88,0.88,0.88,0
1772289000000,0.88,0.88,0.88,0.88,0
1772289300000,0.88,0.88,0.88,0.88,0
1772289600000,0.88,0.88,0.88,0.88,0
1772289900000,0.88,0.88,0.88,0.88,0
1772290200000,0.88,0.88,0.88,0.88,0
1772290500000,0.88,0.88,0.88,0.88,0
1772290800000,0.88,0.88,0.88,0.88,0
1772291100000,0.88,0.88,0.88,0.88,0
1772291400000,0.88,0.88,0.88,0.88,0
1772291700000,0.88,0.88,0.88,0.88,0
1772292000000,0.88,0.88,0.88,0.88,0
1772292300000,0.88,0.88,0.88,0.88,0
1772292600000,0.88,0.88,0.88,0.88,0
1772292900000,0.88,0.88,0.88,0.88,0
1772293200000,0.88,0.88,0.88,0.88,0
1772293500000,0.88,0.88,0.88,0.88,0
1772293800000,0.88,0.88,0.88,0.88,0
1772294100000,0.88,0.88,0.88,0.88,0
1772294400000,0.88,0.88,0.88,0.88,0
1772294700000,0.88,0.88,0.88,0.88,0
1772295000000,0.88,0.88,0.88,0.88,0
1772295300000,0.88,0.88,0.88,0.88,0
1772295600000,0.88,0.88,0.88,0.88,0
1772295900000,0.88,0.88,0.88,0.88,0
1772296200000,0.88,0.88,0.88,0.88,0
1772296500000,0.88,0.88,0.88,0.88,0
1772296800000,0.88,0.88,0.88,0.88,0
1772297100000,0.88,0.88,0.88,0.88,0
1772297400000,0.88,0.88,0.88,0.88,0
1772297700000,0.88,0.88,0.88,0.88,0
1772298000000,0.88,0.88,0.88,0.88,0
1772298300000,0.88,0.88,0.88,0.88,0
1772298600000,0.88,0.88,0.88,0.88,0
1772298900000,0.88,0.88,0.88,0.88,0
1772299200000,0.88,0.88,0.88,0.88,0
1772299500000,0.88,0.88,0.88,0.88,0
1772299800000,0.88,0.88,0.88,0.88,0
1772300100000,0.88,0.88,0.88,0.88,0
1772300400000,0.88,0.88,0.88,0.88,0
1772300700000,0.88,0.88,0.88,0.88,0
1772301000000,0.88,0.88,0.88,0.88,0
1772301300000,0.88,0.88,0.88,0.88,0
1772301600000,0.88,0.88,0.88,0.88,0
1772301900000,0.88,0.88,0.88,0.88,0
1772302200000,0.88,0.88,0.88,0.88,0
1772302500000,0.88,0.88,0.88,0.88,0
1772302800000,0.88,0.88,0.88,0.88,0
1772303100000,0.88,0.88,0.88,0.88,0
1772303400000,0.88,0.88,0.88,0.88,0
1772303700000,0.88,0.88,0.88,0.88,0
1772304000000,0.88,0.88,0.88,0.88,0
1772304300000,0.88,0.88,0.88,0.88,0
1772304600000,0.88,0.88,0.88,0.88,0
1772304900000,0.88,0.88,0.88,0.88,0
1772305200000,0.88,0.88,0.88,0.88,0
1772305500000,0.88,0.88,0.88,0.88,0
1772305800000,0.88,0.88,0.88,0.88,0
1772306100000,0.88,0.88,0.88,0.88,0
1772306400000,0.88,0.88,0.88,0.88,0
1772306700000,0.88,0.88,0.88,0.88,0
1772307000000,0.88,0.88,0.88,0.88,0
1772307300000,0.88,0.88,0.88,0.88,0
1772307600000,0.88,0.88,0.88,0.88,0
1772307900000,0.88,0.88,0.88,0.88,0
1772308200000,0.88,0.88,0.88,0.88,0
1772308500000,0.88,0.88,0.88,0.88,0
1772308800000,0.88,0.88,0.88,0.88,0
1772309100000,0.88,0.88,0.88,0.88,0
1772309400000,0.88,0.88,0.88,0.88,0
1772309700000,0.88,0.88,0.88,0.88,0
1772310000000,0.88,0.88,0.88,0.88,0
1772310300000,0.88,0.88,0.88,0.88,0
1772310600000,0.88,0.88,0.88,0.88,0
1772310900000,0.88,0.88,0.88,0.88,0
1772311200000,0.88,0.88,0.88,0.88,0
1772311500000,0.88,0.88,0.88,0.88,0
1772311800000,0.88,0.88,0.88,0.88,0
1772312100000,0.88,0.88,0.88,0.88,0
1772312400000,0.88,0.88,0.88,0.88,0
1772312700000,0.88,0.88,0.88,0.88,0
1772313000000,0.88,0.88,0.88,0.88,0
1772313300000,0.88,0.88,0.88,0.88,0
1772313600000,0.88,0.88,0.88,0.88,0
1772313900000,0.88,0.88,0.88,0.88,0
1772314200000,0.88,0.88,0.88,0.88,0
1772314500000,0.88,0.88,0.88,0.88,0
1772314800000,0.88,0.88,0.88,0.88,0
1772315100000,0.88,0.88,0.88,0.88,0
1772315400000,0.88,0.88,0.88,0.88,0
1772315700000,0.88,0.88,0.88,0.88,0
1772316000000,0.88,0.88,0.88,0.88,0
1772316300000,0.88,0.88,0.88,0.88,0
1772316600000,0.88,0.88,0.88,0.88,0
1772316900000,0.88,0.88,0.88,0.88,0
1772317200000,0.88,0.88,0.88,0.88,0
1772317500000,0.88,0.88,0.88,0.88,0
1772317800000,0.88,0.88,0.88,0.88,0
1772318100000,0.88,0.88,0.88,0.88,0
1772318400000,0.88,0.88,0.88,0.88,0
1772318700000,0.88,0.88,0.88,0.88,0
1772319000000,0.88,0.88,0.88,0.88,0
1772319300000,0.88,0.88,0.88,0.88,0
1772319600000,0.88,0.88,0.88,0.88,0
1772319900000,0.88,0.88,0.88,0.88,0
1772320200000,0.88,0.88,0.88,0.88,0
1772320500000,0.88,0.88,0.88,0.88,0
1772320800000,0.88,0.88,0.88,0.88,0
1772321100000,0.88,0.88,0.88,0.88,0
1772321400000,0.88,0.88,0.88,0.88,0
1772321700000,0.88,0.88,0.88,0.88,0
1772322000000,0.88,0.88,0.88,0.88,0
1772322300000,0.88,0.88,0.88,0.88,0
1772322600000,0.88,0.88,0.88,0.88,0
1772322900000,0.88,0.88,0.88,0.88,0
1772323200000,0.88,0.88,0.88,0.88,0
1772323500000,0.88,0.88,0.88,0.88,0
1772323800000,0.88,0.88,0.88,0.88,0
1772324100000,0.88,0.88,0.88,0.88,0
1772324400000,0.88,0.88,0.88,0.88,0
1772324700000,0.88,0.88,0.88,0.88,0
1772325000000,0.88,0.88,0.88,0.88,0
1772325300000,0.88,0.88,0.88,0.88,0
1772325600000,0.88,0.88,0.88,0.88,0
1772325900000,0.88,0.88,0.88,0.88,0
1772326200000,0.88,0.88,0.88,0.88,0
1772326500000,0.88,0.88,0.88,0.88,0
1772326800000,0.88,0.88,0.88,0.88,0
1772327100000,0.88,0.88,0.88,0.88,0
1772327400000,0.88,0.88,0.88,0.88,0
1772327700000,0.88,0.88,0.88,0.88,0
1772328000000,0.88,0.88,0.88,0.88,0
1772328300000,0.88,0.88,0.88,0.88,0
1772328600000,0.88,0.88,0.88,0.88,0
1772328900000,0.88,0.88,0.88,0.88,0
1772329200000,0.88,0.88,0.88,0.88,0
1772329500000,0.88,0.88,0.88,0.88,0
1772329800000,0.88,0.88,0.88,0.88,0
1772330100000,0.88,0.88,0.88,0.88,0
1772330400000,0.88,0.88,0.88,0.88,0
1772330700000,0.88,0.88,0.88,0.88,0
1772331000000,0.88,0.88,0.88,0.88,0
1772331300000,0.88,0.88,0.88,0.88,0
1772331600000,0.88,0.88,0.88,0.88,0
1772331900000,0.88,0.88,0.88,0.88,0
1772332200000,0.88,0.88,0.88,0.88,0
1772332500000,0.88,0.88,0.88,0.88,0
1772332800000,0.88,0.88,0.88,0.88,0
1772333100000,0.88,0.88,0.88,0.88,0
1772333400000,0.88,0.88,0.88,0.88,0
1772333700000,0.88,0.88,0.88,0.88,0
1772334000000,0.88,0.88,0.88,0.88,0
1772334300000,0.88,0.88,0.88,0.88,0
1772334600000,0.88,0.88,0.88,0.88,0
1772334900000,0.88,0.88,0.88,0.88,0
1772335200000,0.88,0.88,0.88,0.88,0
1772335500000,0.88,0.88,0.88,0.88,0
1772335800000,0.88,0.88,0.88,0.88,0
1772336100000,0.88,0.88,0.88,0.88,0
1772336400000,0.88,0.88,0.88,0.88,0
1772336700000,0.88,0.88,0.88,0.88,0
1772337000000,0.88,0.88,0.88,0.88,0
1772337300000,0.88,0.88,0.88,0.88,0
1772337600000,0.88,0.88,0.88,0.88,0
1772337900000,0.88,0.88,0.88,0.88,0
1772338200000,0.88,0.88,0.88,0.88,0
1772338500000,0.88,0.88,0.88,0.88,0
1772338800000,0.88,0.88,0.88,0.88,0
1772339100000,0.88,0.88,0.88,0.88,0
1772339400000,0.88,0.88,0.88,0.88,0
1772339700000,0.88,0.88,0.88,0.88,0
1772340000000,0.88,0.88,0.88,0.88,0
1772340300000,0.88,0.88,0.88,0.88,0
1772340600000,0.88,0.88,0.88,0.88,0
1772340900000,0.88,0.88,0.88,0.88,0
1772341200000,0.88,0.88,0.88,0.88,0
1772341500000,0.88,0.88,0.88,0.88,0
1772341800000,0.88,0.88,0.88,0.88,0
1772342100000,0.88,0.88,0.88,0.88,0
1772342400000,0.88,0.88,0.88,0.88,0
1772342700000,0.88,0.88,0.88,0.88,0
1772343000000,0.88,0.88,0.88,0.88,0
1772343300000,0.88,0.88,0.88,0.88,0
1772343600000,0.88,0.88,0.88,0.88,0
1772343900000,0.88,0.88,0.88,0.88,0
1772344200000,0.88,0.88,0.88,0.88,0
1772344500000,0.88,0.88,0.88,0.88,0
1772344800000,0.88,0.88,0.88,0.88,0
1772345100000,0.88,0.88,0.88,0.88,0
1772345400000,0.88,0.88,0.88,0.88,0
1772345700000,0.88,0.88,0.88,0.88,0
1772346000000,0.88,0.88,0.88,0.88,0
1772346300000,0.88,0.88,0.88,0.88,0
1772346600000,0.88,0.88,0.88,0.88,0
1772346900000,0.88,0.88,0.88,0.88,0
1772347200000,0.88,0.88,0.88,0.88,0
1772347500000,0.88,0.88,0.88,0.88,0
1772347800000,0.88,0.88,0.88,0.88,0
1772348100000,0.88,0.88,0.88,0.88,0
1772348400000,0.88,0.88,0.88,0.88,0
1772348700000,0.88,0.88,0.88,0.88,0
1772349000000,0.88,0.88,0.88,0.88,0
1772349300000,0.88,0.88,0.88,0.88,0
1772349600000,0.88,0.88,0.88,0.88,0
1772349900000,0.88,0.88,0.88,0.88,0
1772350200000,0.88,0.88,0.88,0.88,0
1772350500000,0.88,0.88,0.88,0.88,0
1772350800000,0.88,0.88,0.88,0.88,0
1772351100000,0.88,0.88,0.88,0.88,0
1772351400000,0.88,0.88,0.88,0.88,0
1772351700000,0.88,0.88,0.88,0.88,0
1772352000000,0.88,0.88,0.88,0.88,0
1772352300000,0.88,0.88,0.88,0.88,0
1772352600000,0.88,0.88,0.88,0.88,0
1772352900000,0.88,0.88,0.88,0.88,0
1772353200000,0.88,0.88,0.88,0.88,0
1772353500000,0.88,0.88,0.88,0.88,0
1772353800000,0.88,0.88,0.88,0.88,0
1772354100000,0.88,0.88,0.88,0.88,0
1772354400000,0.88,0.88,0.88,0.88,0
1772354700000,0.88,0.88,0.88,0.88,0
1772355000000,0.88,0.88,0.88,0.88,0
1772355300000,0.88,0.88,0.88,0.88,0
1772355600000,0.88,0.88,0.88,0.88,0
1772355900000,0.88,0.88,0.88,0.88,0
1772356200000,0.88,0.88,0.88,0.88,0
1772356500000,0.88,0.88,0.88,0.88,0
1772356800000,0.88,0.88,0.88,0.88,0
1772357100000,0.88,0.88,0.88,0.88,0
1772357400000,0.88,0.88,0.88,0.88,0
1772357700000,0.88,0.88,0.88,0.88,0
1772358000000,0.88,0.88,0.88,0.88,0
1772358300000,0.88,0.88,0.88,0.88,0
1772358600000,0.88,0.88,0.88,0.88,0
1772358900000,0.88,0.88,0.88,0.88,0
1772359200000,0.88,0.88,0.88,0.88,0
1772359500000,0.88,0.88,0.88,0.88,0
1772359800000,0.88,0.88,0.88,0.88,0
1772360100000,0.88,0.88,0.88,0.88,0
1772360400000,0.88,0.88,0.88,0.88,0
1772360700000,0.88,0.88,0.88,0.88,0
1772361000000,0.88,0.88,0.88,0.88,0
1772361300000,0.88,0.88,0.88,0.88,0
1772361600000,0.88,0.88,0.88,0.88,0
1772361900000,0.88,0.88,0.88,0.88,0
1772362200000,0.88,0.88,0.88,0.88,0
1772362500000,0.88,0.88,0.88,0.88,0
1772362800000,0.88,0.88,0.88,0.88,0
1772363100000,0.88,0.88,0.88,0.88,0
1772363400000,0.88,0.88,0.88,0.88,0
1772363700000,0.88,0.88,0.88,0.88,0
1772364000000,0.88,0.88,0.88,0.88,0
1772364300000,0.88,0.88,0.88,0.88,0
1772364600000,0.88,0.88,0.88,0.88,0
1772364900000,0.88,0.88,0.88,0.88,0
1772365200000,0.88,0.88,0.88,0.88,0
1772365500000,0.88,0.88,0.88,0.88,0
1772365800000,0.88,0.88,0.88,0.88,0
1772366100000,0.88,0.88,0.88,0.88,0
1772366400000,0.88,0.88,0.88,0.88,0
1772366700000,0.88,0.88,0.88,0.88,0
1772367000000,0.88,0.88,0.88,0.88,0
1772367300000,0.88,0.88,0.88,0.88,0
1772367600000,0.88,0.88,0.88,0.88,0
1772367900000,0.88,0.88,0.88,0.88,0
1772368200000,0.88,0.88,0.88,0.88,0
1772368500000,0.88,0.88,0.88,0.88,0
1772368800000,0.88,0.88,0.88,0.88,0
1772369100000,0.88,0.88,0.88,0.88,0
1772369400000,0.88,0.88,0.88,0.88,0
1772369700000,0.88,0.88,0.88,0.88,0
1772370000000,0.88,0.88,0.88,0.88,0
1772370300000,0.88,0.88,0.88,0.88,0
1772370600000,0.88,0.88,0.88,0.88,0
1772370900000,0.88,0.88,0.88,0.88,0
1772371200000,0.88,0.88,0.88,0.88,0
1772371500000,0.88,0.88,0.88,0.88,0
1772371800000,0.88,0.88,0.88,0.88,0
1772372100000,0.88,0.88,0.88,0.88,0
1772372400000,0.88,0.88,0.88,0.88,0
1772372700000,0.88,0.88,0.88,0.88,0
1772373000000,0.88,0.88,0.88,0.88,0
1772373300000,0.88,0.88,0.88,0.88,0
1772373600000,0.88,0.88,0.88,0.88,0
1772373900000,0.88,0.88,0.88,0.88,0
1772374200000,0.88,0.88,0.88,0.88,0
1772374500000,0.88,0.88,0.88,0.88,0
1772374800000,0.88,0.88,0.88,0.88,0
1772375100000,0.88,0.88,0.88,0.88,0
1772375400000,0.88,0.88,0.88,0.88,0
1772375700000,0.88,0.88,0.88,0.88,0
1772376000000,0.88,0.88,0.88,0.88,0
1772376300000,0.88,0.88,0.88,0.88,0
1772376600000,0.88,0.88,0.88,0.88,0
1772376900000,0.88,0.88,0.88,0.88,0
1772377200000,0.88,0.88,0.88,0.88,0
1772377500000,0.88,0.88,0.88,0.88,0
1772377800000,0.88,0.88,0.88,0.88,0
1772378100000,0.88,0.88,0.88,0.88,0
1772378400000,0.88,0.88,0.88,0.88,0
1772378700000,0.88,0.88,0.88,0.88,0
1772379000000,0.88,0.88,0.88,0.88,0
1772379300000,0.88,0.88,0.88,0.88,0
1772379600000,0.88,0.88,0.88,0.88,0
1772379900000,0.88,0.88,0.88,0.88,0
1772380200000,0.88,0.88,0.88,0.88,0
1772380500000,0.88,0.88,0.88,0.88,0
1772380800000,0.88,0.88,0.88,0.88,0
1772381100000,0.88,0.88,0.88,0.88,0
1772381400000,0.88,0.88,0.88,0.88,0
1772381700000,0.88,0.88,0.88,0.88,0
1772382000000,0.88,0.88,0.88,0.88,0
1772382300000,0.88,0.88,0.88,0.88,0
1772382600000,0.88,0.88,0.88,0.88,0
1772382900000,0.88,0.88,0.88,0.88,0
1772383200000,0.88,0.88,0.88,0.88,0
1772383500000,0.88,0.88,0.88,0.88,0
1772383800000,0.88,0.88,0.88,0.88,0
1772384100000,0.88,0.88,0.88,0.88,0
1772384400000,0.88,0.88,0.88,0.88,0
1772384700000,0.88,0.88,0.88,0.88,0
1772385000000,0.88,0.88,0.88,0.88,0
1772385300000,0.88,0.88,0.88,0.88,0
1772385600000,0.88,0.88,0.88,0.88,0
1772385900000,0.88,0.88,0.88,0.88,0
1772386200000,0.88,0.88,0.88,0.88,0
1772386500000,0.88,0.88,0.88,0.88,0
1772386800000,0.88,0.88,0.88,0.88,0
1772387100000,0.88,0.88,0.88,0.88,0
1772387400000,0.88,0.88,0.88,0.88,0
1772387700000,0.88,0.88,0.88,0.88,0
1772388000000,0.88,0.88,0.88,0.88,0
1772388300000,0.88,0.88,0.88,0.88,0
1772388600000,0.88,0.88,0.88,0.88,0
1772388900000,0.88,0.88,0.88,0.88,0
1772389200000,0.88,0.88,0.88,0.88,0
1772389500000,0.88,0.88,0.88,0.88,0
1772389800000,0.88,0.88,0.88,0.88,0
1772390100000,0.88,0.88,0.88,0.88,0
1772390400000,0.88,0.88,0.88,0.88,0
1772390700000,0.88,0.88,0.88,0.88,0
1772391000000,0.88,0.88,0.88,0.88,0
1772391300000,0.88,0.88,0.88,0.88,0
1772391600000,0.88,0.88,0.88,0.88,0
1772391900000,0.88,0.88,0.88,0.88,0
1772392200000,0.88,0.88,0.88,0.88,0
1772392500000,0.88,0.88,0.88,0.88,0
1772392800000,0.88,0.88,0.88,0.88,0
1772393100000,0.88,0.88,0.88,0.88,0
1772393400000,0.88,0.88,0.88,0.88,0
1772393700000,0.88,0.88,0.88,0.88,0
1772394000000,0.88,0.88,0.88,0.88,0
1772394300000,0.88,0.88,0.88,0.88,0
1772394600000,0.88,0.88,0.88,0.88,0
1772394900000,0.88,0.88,0.88,0.88,0
1772395200000,0.88,0.88,0.88,0.88,0
1772395500000,0.88,0.88,0.88,0.88,0
1772395800000,0.88,0.88,0.88,0.88,0
1772396100000,0.88,0.88,0.88,0.88,0
1772396400000,0.88,0.88,0.88,0.88,0
1772396700000,0.88,0.88,0.88,0.88,0
1772397000000,0.88,0.88,0.88,0.88,0
1772397300000,0.88,0.88,0.88,0.88,0
1772397600000,0.88,0.88,0.88,0.88,0
1772397900000,0.88,0.88,0.88,0.88,0
1772398200000,0.88,0.88,0.88,0.88,0
1772398500000,0.88,0.88,0.88,0.88,0
1772398800000,0.88,0.88,0.88,0.88,0
1772399100000,0.88,0.88,0.88,0.88,0
1772399400000,0.88,0.88,0.88,0.88,0
1772399700000,0.88,0.88,0.88,0.88,0
1772400000000,0.88,0.88,0.88,0.88,0
1772400300000,0.88,0.88,0.88,0.88,0
1772400600000,0.88,0.88,0.88,0.88,0
1772400900000,0.88,0.88,0.88,0.88,0
1772401200000,0.88,0.88,0.88,0.88,0
1772401500000,0.88,0.88,0.88,0.88,0
1772401800000,0.88,0.88,0.88,0.88,0
1772402100000,0.88,0.88,0.88,0.88,0
1772402400000,0.88,0.88,0.88,0.88,0
1772402700000,0.88,0.88,0.88,0.88,0
1772403000000,0.88,0.88,0.88,0.88,0
1772403300000,0.88,0.88,0.88,0.88,0
1772403600000,0.88,0.88,0.88,0.88,0
1772403900000,0.88,0.88,0.88,0.88,0
1772404200000,0.88,0.88,0.88,0.88,0
1772404500000,0.88,0.88,0.88,0.88,0
1772404800000,0.88,0.88,0.88,0.88,0
1772405100000,0.88,0.88,0.88,0.88,0
1772405400000,0.88,0.88,0.88,0.88,0
1772405700000,0.88,0.88,0.88,0.88,0
1772406000000,0.88,0.88,0.88,0.88,0
1772406300000,0.88,0.88,0.88,0.88,0
1772406600000,0.88,0.88,0.88,0.88,0
1772406900000,0.88,0.88,0.88,0.88,0
1772407200000,0.88,0.88,0.88,0.88,0
1772407500000,0.88,0.88,0.88,0.88,0
1772407800000,0.88,0.88,0.88,0.88,0
1772408100000,0.88,0.88,0.88,0.88,0
1772408400000,0.88,0.88,0.88,0.88,0
1772408700000,0.88,0.88,0.88,0.88,0
1772409000000,0.88,0.88,0.88,0.88,0
1772409300000,0.88,0.88,0.88,0.88,0
1772409600000,0.88,0.88,0.88,0.88,0
1772409900000,0.88,0.88,0.88,0.88,0
1772410200000,0.88,0.88,0.88,0.88,0
1772410500000,0.88,0.88,0.88,0.88,0
1772410800000,0.88,0.88,0.88,0.88,0
1772411100000,0.88,0.88,0.88,0.88,0
1772411400000,0.88,0.88,0.88,0.88,0
1772411700000,0.88,0.88,0.88,0.88,0
1772412000000,0.88,0.88,0.88,0.88,0
1772412300000,0.88,0.88,0.88,0.88,0
1772412600000,0.88,0.88,0.88,0.88,0
1772412900000,0.88,0.88,0.88,0.88,0
