timestamp_ms,open,high,low,close,volume
1773083400000,0.96,0.96,0.96,0.96,0
1773083700000,0.96,0.96,0.96,0.96,0
1773084000000,0.96,0.96,0.96,0.96,0
1773084300000,0.96,0.96,0.96,0.96,0
1773084600000,0.96,0.96,0.96,0.96,0
1773084900000,0.96,0.96,0.96,0.96,0
1773085200000,0.96,0.96,0.96,0.96,0
1773085500000,0.96,0.96,0.96,0.96,0
1773085800000,0.96,0.96,0.96,0.96,0
1773086100000,0.96,0.96,0.96,0.96,0
1773086400000,0.96,0.96,0.96,0.96,0
1773086700000,0.96,0.96,0.96,0.96,0
1773087000000,0.96,0.96,0.96,0.96,0
1773087300000,0.96,0.96,0.96,0.96,0
1773087600000,0.96,0.96,0.96,0.96,0
1773087900000,0.96,0.96,0.96,0.96,0
1773088200000,0.96,0.96,0.96,0.96,0
1773088500000,0.96,0.96,0.96,0.96,0
1773088800000,0.96,0.96,0.96,0.96,0
1773089100000,0.96,0.96,0.96,0.96,0
1773089400000,0.96,0.96,0.96,0.96,0
1773089700000,0.96,0.96,0.96,0.96,0
1773090000000,0.96,0.96,0.96,0.96,0
1773090300000,0.96,0.96,0.96,0.96,0
1773090600000,0.96,0.96,0.96,0.96,0
1773090900000,0.96,0.96,0.96,0.96,0
1773091200000,0.96,0.96,0.96,0.96,0
1773091500000,0.96,0.96,0.96,0.96,0
1773091800000,0.96,0.96,0.96,0.96,0
1773092100000,0.96,0.96,0.96,0.96,0
1773092400000,0.96,0.96,0.96,0.96,0
1773092700000,0.96,0.96,0.96,0.96,0
1773093000000,0.96,0.96,0.96,0.96,0
1773093300000,0.96,0.96,0.96,0.96,0
1773093600000,0.96,0.96,0.96,0.96,0
1773093900000,0.96,0.96,0.96,0.96,0
1773094200000,0.96,0.96,0.96,0.96,0
1773094500000,0.96,0.96,0.96,0.96,0
1773094800000,0.96,0.96,0.96,0.96,0
1773095100000,0.96,0.96,0.96,0.96,0
1773095400000,0.96,0.96,0.96,0.96,0
1773095700000,0.96,0.96,0.96,0.96,0
1773096000000,0.96,0.96,0.96,0.96,0
1773096300000,0.96,0.96,0.96,0.96,0
1773096600000,0.96,0.96,0.96,0.96,0
1773096900000,0.96,0.96,0.96,0.96,0
1773097200000,0.96,0.96,0.96,0.96,0
1773097500000,0.96,0.96,0.96,0.96,0
1773097800000,0.96,0.96,0.96,0.96,0
1773098100000,0.96,0.96,0.96,0.96,0
1773098400000,0.96,0.96,0.96,0.96,0
1773098700000,0.96,0.96,0.96,0.96,0
1773099000000,0.96,0.96,0.96,0.96,0
1773099300000,0.96,0.96,0.96,0.96,0
1773099600000,0.96,0.96,0.96,0.96,0
1773099900000,0.96,0.96,0.96,0.96,0
1773100200000,0.96,0.96,0.96,0.96,0
1773100500000,0.96,0.96,0.96,0.96,0
1773100800000,0.96,0.96,0.96,0.96,0
1773101100000,0.96,0.96,0.96,0.96,0
1773101400000,0.96,0.96,0.96,0.96,0
1773101700000,0.96,0.96,0.96,0.96,0
1773102000000,0.96,0.96,0.96,0.96,0
1773102300000,0.96,0.96,0.96,0.96,0
1773102600000,0.96,0.96,0.96,0.96,0
1773102900000,0.96,0.96,0.96,0.96,0
1773103200000,0.96,0.96,0.96,0.96,0
1773103500000,0.96,0.96,0.96,0.96,0
1773103800000,0.96,0.96,0.96,0.96,0
1773104100000,0.96,0.96,0.96,0.96,0
1773104400000,0.96,0.96,0.96,0.96,0
1773104700000,0.96,0.96,0.96,0.96,0
1773105000000,0.96,0.96,0.96,0.96,0
1773105300000,0.96,0.96,0.96,0.96,0
1773105600000,0.96,0.96,0.96,0.96,0
1773105900000,0.96,0.96,0.96,0.96,0
1773106200000,0.96,0.96,0.96,0.96,0
1773106500000,0.96,0.96,0.96,0.96,0
1773106800000,0.96,0.96,0.96,0.96,0
1773107100000,0.96,0.96,0.96,0.96,0
1773107400000,0.96,0.96,0.96,0.96,0
1773107700000,0.96,0.96,0.96,0.96,0
1773108000000,0.96,0.96,0.96,0.96,0
1773108300000,0.96,0.96,0.96,0.96,0
1773108600000,0.96,0.96,0.96,0.96,0
1773108900000,0.96,0.96,0.96,0.96,0
1773109200000,0.96,0.96,0.96,0.96,0
1773109500000,0.96,0.96,0.96,0.96,0
1773109800000,0.96,0.96,0.96,0.96,0
1773110100000,0.96,0.96,0.96,0.96,0
1773110400000,0.96,0.96,0.96,0.96,0
1773110700000,0.96,0.96,0.96,0.96,0
1773111000000,0.96,0.96,0.96,0.96,0
1773111300000,0.96,0.96,0.96,0.96,0
1773111600000,0.96,0.96,0.96,0.96,0
1773111900000,0.96,0.96,0.96,0.96,0
1773112200000,0.96,0.96,0.96,0.96,0
1773112500000,0.96,0.96,0.96,0.96,0
1773112800000,0.96,0.96,0.96,0.96,0
1773113100000,0.96,0.96,0.96,0.96,0
1773113400000,0.96,0.96,0.96,0.96,0
1773113700000,0.96,0.96,0.96,0.96,0
1773114000000,0.96,0.96,0.96,0.96,0
1773114300000,0.96,0.96,0.96,0.96,0
1773114600000,0.96,0.96,0.96,0.96,0
1773114900000,0.96,0.96,0.96,0.96,0
1773115200000,0.96,0.96,0.96,0.96,0
1773115500000,0.96,0.96,0.96,0.96,0
1773115800000,0.96,0.96,0.96,0.96,0
1773116100000,0.96,0.96,0.96,0.96,0
1773116400000,0.96,0.96,0.96,0.96,0
1773116700000,0.96,0.96,0.96,0.96,0
1773117000000,0.96,0.96,0.96,0.96,0
1773117300000,0.96,0.96,0.96,0.96,0
1773117600000,0.96,0.96,0.96,0.96,0
1773117900000,0.96,0.96,0.96,0.96,0
1773118200000,0.96,0.96,0.96,0.96,0
1773118500000,0.96,0.96,0.96,0.96,0
1773118800000,0.96,0.96,0.96,0.96,0
1773119100000,0.96,0.96,0.96,0.96,0
1773119400000,0.96,0.96,0.96,0.96,0
1773119700000,0.96,0.96,0.96,0.96,0
1773120000000,0.96,0.96,0.96,0.96,0
1773120300000,0.96,0.96,0.96,0.96,0
1773120600000,0.96,0.96,0.96,0.96,0
1773120900000,0.96,0.96,0.96,0.96,0
1773121200000,0.96,0.96,0.96,0.96,0
1773121500000,0.96,0.96,0.96,0.96,0
1773121800000,0.96,0.96,0.96,0.96,0
1773122100000,0.96,0.96,0.96,0.96,0
1773122400000,0.96,0.96,0.96,0.96,0
1773122700000,0.96,0.96,0.96,0.96,0
1773123000000,0.96,0.96,0.96,0.96,0
1773123300000,0.96,0.96,0.96,0.96,0
1773123600000,0.96,0.96,0.96,0.96,0
1773123900000,0.96,0.96,0.96,0.96,0
1773124200000,0.96,0.96,0.96,0.96,0
1773124500000,0.96,0.96,0.96,0.96,0
1773124800000,0.96,0.96,0.96,0.96,0
1773125100000,0.96,0.96,0.96,0.96,0
1773125400000,0.96,0.96,0.96,0.96,0
1773125700000,0.96,0.96,0.96,0.96,0
1773126000000,0.96,0.96,0.96,0.96,0
1773126300000,0.96,0.96,0.96,0.96,0
1773126600000,0.96,0.96,0.96,0.96,0
1773126900000,0.96,0.96,0.96,0.96,0
1773127200000,0.96,0.96,0.96,0.96,0
1773127500000,0.96,0.96,0.96,0.96,0
1773127800000,0.96,0.96,0.96,0.96,0
1773128100000,0.96,0.96,0.96,0.96,0
1773128400000,0.96,0.96,0.96,0.96,0
1773128700000,0.96,0.96,0.96,0.96,0
1773129000000,0.96,0.96,0.96,0.96,0
1773129300000,0.96,0.96,0.96,0.96,0
1773129600000,0.96,0.96,0.96,0.96,0
1773129900000,0.96,0.96,0.96,0.96,0
1773130200000,0.96,0.96,0.96,0.96,0
1773130500000,0.96,0.96,0.96,0.96,0
1773130800000,0.96,0.96,0.96,0.96,0
1773131100000,0.96,0.96,0.96,0.96,0
1773131400000,0.96,0.96,0.96,0.96,0
1773131700000,0.96,0.96,0.96,0.96,0
1773132000000,0.96,0.96,0.96,0.96,0
1773132300000,0.96,0.96,0.96,0.96,0
1773132600000,0.96,0.96,0.96,0.96,0
1773132900000,0.96,0.96,0.96,0.96,0
1773133200000,0.96,0.96,0.96,0.96,0
1773133500000,0.96,0.96,0.96,0.96,0
1773133800000,0.96,0.96,0.96,0.96,0
1773134100000,0.96,0.96,0.96,0.96,0
1773134400000,0.96,0.96,0.96,0.96,0
1773134700000,0.96,0.96,0.96,0.96,0
1773135000000,0.96,0.96,0.96,0.96,0
1773135300000,0.96,0.96,0.96,0.96,0
1773135600000,0.96,0.96,0.96,0.96,0
1773135900000,0.96,0.96,0.96,0.96,0
1773136200000,0.96,0.96,0.96,0.96,0
1773136500000,0.96,0.96,0.96,0.96,0
1773136800000,0.96,0.96,0.96,0.96,0
1773137100000,0.96,0.96,0.96,0.96,0
1773137400000,0.96,0.96,0.96,0.96,0
1773137700000,0.96,0.96,0.96,0.96,0
1773138000000,0.96,0.96,0.96,0.96,0
1773138300000,0.96,0.96,0.96,0.96,0
1773138600000,0.96,0.96,0.96,0.96,0
1773138900000,0.96,0.96,0.96,0.96,0
1773139200000,0.96,0.96,0.96,0.96,0
1773139500000,0.96,0.96,0.96,0.96,0
1773139800000,0.96,0.96,0.96,0.96,0
1773140100000,0.96,0.96,0.96,0.96,0
1773140400000,0.96,0.96,0.96,0.96,0
1773140700000,0.96,0.96,0.96,0.96,0
1773141000000,0.96,0.96,0.96,0.96,0
1773141300000,0.96,0.96,0.96,0.96,0
1773141600000,0.96,0.96,0.96,0.96,0
1773141900000,0.96,0.96,0.96,0.96,0
1773142200000,0.96,0.96,0.96,0.96,0
1773142500000,0.96,0.96,0.96,0.96,0
1773142800000,0.96,0.96,0.96,0.96,0
1773143100000,0.96,0.96,0.96,0.96,0
1773143400000,0.96,0.96,0.96,0.96,0
1773143700000,0.96,0.96,0.96,0.96,0
1773144000000,0.96,0.96,0.96,0.96,0
1773144300000,0.96,0.96,0.96,0.96,0
1773144600000,0.96,0.96,0.96,0.96,0
1773144900000,0.96,0.96,0.96,0.96,0
1773145200000,0.96,0.96,0.96,0.96,0
1773145500000,0.96,0.96,0.96,0.96,0
1773145800000,0.96,0.96,0.96,0.96,0
1773146100000,0.96,0.96,0.96,0.96,0
1773146400000,0.96,0.96,0.96,0.96,0
1773146700000,0.96,0.96,0.96,0.96,0
1773147000000,0.96,0.96,0.96,0.96,0
1773147300000,0.96,0.96,0.96,0.96,0
1773147600000,0.96,0.96,0.96,0.96,0
1773147900000,0.96,0.96,0.96,0.96,0
1773148200000,0.96,0.96,0.96,0.96,0
1773148500000,0.96,0.96,0.96,0.96,0
1773148800000,0.96,0.96,0.96,0.96,0
1773149100000,0.96,0.96,0.96,0.96,0
1773149400000,0.96,0.96,0.96,0.96,0
1773149700000,0.96,0.96,0.96,0.96,0
1773150000000,0.96,0.96,0.96,0.96,0
1773150300000,0.96,0.96,0.96,0.96,0
1773150600000,0.96,0.96,0.96,0.96,0
1773150900000,0.96,0.96,0.96,0.96,0
1773151200000,0.96,0.96,0.96,0.96,0
1773151500000,0.96,0.96,0.96,0.96,0
1773151800000,0.96,0.96,0.96,0.96,0
1773152100000,0.96,0.96,0.96,0.96,0
1773152400000,0.96,0.96,0.96,0.96,0
1773152700000,0.96,0.96,0.96,0.96,0
1773153000000,0.96,0.96,0.96,0.96,0
1773153300000,0.96,0.96,0.96,0.96,0
1773153600000,0.96,0.96,0.96,0.96,0
1773153900000,0.96,0.96,0.96,0.96,0
1773154200000,0.96,0.96,0.96,0.96,0
1773154500000,0.96,0.96,0.96,0.96,0
1773154800000,0.96,0.96,0.96,0.96,0
1773155100000,0.96,0.96,0.96,0.96,0
1773155400000,0.96,0.96,0.96,0.96,0
1773155700000,0.96,0.96,0.96,0.96,0
1773156000000,0.96,0.96,0.96,0.96,0
1773156300000,0.96,0.96,0.96,0.96,0
1773156600000,0.96,0.96,0.96,0.96,0
1773156900000,0.96,0.96,0.96,0.96,0
1773157200000,0.96,0.96,0.96,0.96,0
1773157500000,0.96,0.96,0.96,0.96,0
1773157800000,0.96,0.96,0.96,0.96,0
1773158100000,0.96,0.96,0.96,0.96,0
1773158400000,0.96,0.96,0.96,0.96,0
1773158700000,0.96,0.96,0.96,0.96,0
1773159000000,0.96,0.96,0.96,0.96,0
1773159300000,0.96,0.96,0.96,0.96,0
1773159600000,0.96,0.96,0.96,0.96,0
1773159900000,0.96,0.96,0.96,0.96,0
1773160200000,0.96,0.96,0.96,0.96,0
1773160500000,0.96,0.96,0.96,0.96,0
1773160800000,0.96,0.96,0.96,0.96,0
1773161100000,0.96,0.96,0.96,0.96,0
1773161400000,0.96,0.96,0.96,0.96,0
1773161700000,0.96,0.96,0.96,0.96,0
1773162000000,0.96,0.96,0.96,0.96,0
1773162300000,0.96,0.96,0.96,0.96,0
1773162600000,0.96,0.96,0.96,0.96,0
1773162900000,0.96,0.96,0.96,0.96,0
1773163200000,0.96,0.96,0.96,0.96,0
1773163500000,0.96,0.96,0.96,0.96,0
1773163800000,0.96,0.96,0.96,0.96,0
1773164100000,0.96,0.96,0.96,0.96,0
1773164400000,0.96,0.96,0.96,0.96,0
1773164700000,0.96,0.96,0.96,0.96,0
1773165000000,0.96,0.96,0.96,0.96,0
1773165300000,0.96,0.96,0.96,0.96,0
1773165600000,0.96,0.96,0.96,0.96,0
1773165900000,0.96,0.96,0.96,0.96,0
1773166200000,0.96,0.96,0.96,0.96,0
1773166500000,0.96,0.96,0.96,0.96,0
1773166800000,0.96,0.96,0.96,0.96,0
1773167100000,0.96,0.96,0.96,0.96,0
1773167400000,0.96,0.96,0.96,0.96,0
1773167700000,0.96,0.96,0.96,0.96,0
1773168000000,0.96,0.96,0.96,0.96,0
1773168300000,0.96,0.96,0.96,0.96,0
1773168600000,0.96,0.96,0.96,0.96,0
1773168900000,0.96,0.96,0.96,0.96,0
1773169200000,0.96,0.96,0.96,0.96,0
1773169500000,0.96,0.96,0.96,0.96,0
1773169800000,0.96,0.96,0.96,0.96,0
1773170100000,0.96,0.96,0.96,0.96,0
1773170400000,0.96,0.96,0.96,0.96,0
1773170700000,0.96,0.96,0.96,0.96,0
1773171000000,0.96,0.96,0.96,0.96,0
1773171300000,0.96,0.96,0.96,0.96,0
1773171600000,0.96,0.96,0.96,0.96,0
1773171900000,0.96,0.96,0.96,0.96,0
1773172200000,0.96,0.96,0.96,0.96,0
1773172500000,0.96,0.96,0.96,0.96,0
1773172800000,0.96,0.96,0.96,0.96,0
1773173100000,0.96,0.96,0.96,0.96,0
1773173400000,0.96,0.96,0.96,0.96,0
1773173700000,0.96,0.96,0.96,0.96,0
1773174000000,0.96,0.96,0.96,0.96,0
1773174300000,0.96,0.96,0.96,0.96,0
1773174600000,0.96,0.96,0.96,0.96,0
1773174900000,0.96,0.96,0.96,0.96,0
1773175200000,0.96,0.96,0.96,0.96,0
1773175500000,0.96,0.96,0.96,0.96,0
1773175800000,0.96,0.96,0.96,0.96,0
1773176100000,0.96,0.96,0.96,0.96,0
1773176400000,0.96,0.96,0.96,0.96,0
1773176700000,0.96,0.96,0.96,0.96,0
1773177000000,0.96,0.96,0.96,0.96,0
1773177300000,0.96,0.96,0.96,0.96,0
1773177600000,0.96,0.96,0.96,0.96,0
1773177900000,0.96,0.96,0.96,0.96,0
1773178200000,0.96,0.96,0.96,0.96,0
1773178500000,0.96,0.96,0.96,0.96,0
1773178800000,0.96,0.96,0.96,0.96,0
1773179100000,0.96,0.96,0.96,0.96,0
1773179400000,0.96,0.96,0.96,0.96,0
1773179700000,0.96,0.96,0.96,0.96,0
1773180000000,0.96,0.96,0.96,0.96,0
1773180300000,0.96,0.96,0.96,0.96,0
1773180600000,0.96,0.96,0.96,0.96,0
1773180900000,0.96,0.96,0.96,0.96,0
1773181200000,0.96,0.96,0.96,0.96,0
1773181500000,0.96,0.96,0.96,0.96,0
1773181800000,0.96,0.96,0.96,0.96,0
1773182100000,0.96,0.96,0.96,0.96,0
1773182400000,0.96,0.96,0.96,0.96,0
1773182700000,0.96,0.96,0.96,0.96,0
1773183000000,0.96,0.96,0.96,0.96,0
1773183300000,0.96,0.96,0.96,0.96,0
1773183600000,0.96,0.96,0.96,0.96,0
1773183900000,0.96,0.96,0.96,0.96,0
1773184200000,0.96,0.96,0.96,0.96,0
1773184500000,0.96,0.96,0.96,0.96,0
1773184800000,0.96,0.96,0.96,0.96,0
1773185100000,0.96,0.96,0.96,0.96,0
1773185400000,0.96,0.96,0.96,0.96,0
1773185700000,0.96,0.96,0.96,0.96,0
1773186000000,0.96,0.96,0.96,0.96,0
1773186300000,0.96,0.96,0.96,0.96,0
1773186600000,0.96,0.96,0.96,0.96,0
1773186900000,0.96,0.96,0.96,0.96,0
1773187200000,0.96,0.96,0.96,0.96,0
1773187500000,0.96,0.96,0.96,0.96,0
1773187800000,0.96,0.96,0.96,0.96,0
1773188100000,0.96,0.96,0.96,0.96,0
1773188400000,0.96,0.96,0.96,0.96,0
1773188700000,0.96,0.96,0.96,0.96,0
1773189000000,0.96,0.96,0.96,0.96,0
1773189300000,0.96,0.96,0.96,0.96,0
1773189600000,0.96,0.96,0.96,0.96,0
1773189900000,0.96,0.96,0.96,0.96,0
1773190200000,0.96,0.96,0.96,0.96,0
1773190500000,0.96,0.96,0.96,0.96,0
1773190800000,0.96,0.96,0.96,0.96,0
1773191100000,0.96,0.96,0.96,0.96,0
1773191400000,0.96,0.96,0.96,0.96,0
1773191700000,0.96,0.96,0.96,0.96,0
1773192000000,0.96,0.96,0.96,0.96,0
1773192300000,0.96,0.96,0.96,0.96,0
1773192600000,0.96,0.96,0.96,0.96,0
1773192900000,0.96,0.96,0.96,0.96,0
1773193200000,0.96,0.96,0.96,0.96,0
1773193500000,0.96,0.96,0.96,0.96,0
1773193800000,0.96,0.96,0.96,0.96,0
1773194100000,0.96,0.96,0.96,0.96,0
1773194400000,0.96,0.96,0.96,0.96,0
1773194700000,0.96,0.96,0.96,0.96,0
1773195000000,0.96,0.96,0.96,0.96,0
1773195300000,0.96,0.96,0.96,0.96,0
1773195600000,0.96,0.96,0.96,0.96,0
1773195900000,0.96,0.96,0.96,0.96,0
1773196200000,0.96,0.96,0.96,0.96,0
1773196500000,0.96,0.96,0.96,0.96,0
1773196800000,0.96,0.96,0.96,0.96,0
1773197100000,0.96,0.96,0.96,0.96,0
1773197400000,0.96,0.96,0.96,0.96,0
1773197700000,0.96,0.96,0.96,0.96,0
1773198000000,0.96,0.96,0.96,0.96,0
1773198300000,0.96,0.96,0.96,0.96,0
1773198600000,0.96,0.96,0.96,0.96,0
1773198900000,0.96,0.96,0.96,0.96,0
1773199200000,0.96,0.96,0.96,0.96,0
1773199500000,0.96,0.96,0.96,0.96,0
1773199800000,0.96,0.96,0.96,0.96,0
1773200100000,0.96,0.96,0.96,0.96,0
1773200400000,0.96,0.96,0.96,0.96,0
1773200700000,0.96,0.96,0.96,0.96,0
1773201000000,0.96,0.96,0.96,0.96,0
1773201300000,0.96,0.96,0.96,0.96,0
1773201600000,0.96,0.96,0.96,0.96,0
1773201900000,0.96,0.96,0.96,0.96,0
1773202200000,0.96,0.96,0.96,0.96,0
1773202500000,0.96,0.96,0.96,0.96,0
1773202800000,0.96,0.96,0.96,0.96,0
1773203100000,0.96,0.96,0.96,0.96,0
1773203400000,0.96,0.96,0.96,0.96,0
1773203700000,0.96,0.96,0.96,0.96,0
1773204000000,0.96,0.96,0.96,0.96,0
1773204300000,0.96,0.96,0.96,0.96,0
1773204600000,0.96,0.96,0.96,0.96,0
1773204900000,0.96,0.96,0.96,0.96,0
1773205200000,0.96,0.96,0.96,0.96,0
1773205500000,0.96,0.96,0.96,0.96,0
1773205800000,0.96,0.96,0.96,0.96,0
1773206100000,0.96,0.96,0.96,0.96,0
1773206400000,0.96,0.96,0.96,0.96,0
1773206700000,0.96,0.96,0.96,0.96,0
1773207000000,0.96,0.96,0.96,0.96,0
1773207300000,0.96,0.96,0.96,0.96,0
1773207600000,0.96,0.96,0.96,0.96,0
1773207900000,0.96,0.96,0.96,0.96,0
1773208200000,0.96,0.96,0.96,0.96,0
1773208500000,0.96,0.96,0.96,0.96,0
1773208800000,0.96,0.96,0.96,0.96,0
1773209100000,0.96,0.96,0.96,0.96,0
1773209400000,0.96,0.96,0.96,0.96,0
1773209700000,0.96,0.96,0.96,0.96,0
1773210000000,0.96,0.96,0.96,0.96,0
1773210300000,0.96,0.96,0.96,0.96,0
1773210600000,0.96,0.96,0.96,0.96,0
1773210900000,0.96,0.96,0.96,0.96,0
1773211200000,0.96,0.96,0.96,0.96,0
1773211500000,0.96,0.96,0.96,0.96,0
1773211800000,0.96,0.96,0.96,0.96,0
1773212100000,0.96,0.96,0.96,0.96,0
1773212400000,0.96,0.96,0.96,0.96,0
1773212700000,0.96,0.96,0.96,0.96,0
1773213000000,0.96,0.96,0.96,0.96,0
1773213300000,0.96,0.96,0.96,0.96,0
1773213600000,0.96,0.96,0.96,0.96,0
1773213900000,0.96,0.96,0.96,0.96,0
1773214200000,0.96,0.96,0.96,0.96,0
1773214500000,0.96,0.96,0.96,0.96,0
1773214800000,0.96,0.96,0.96,0.96,0
1773215100000,0.96,0.96,0.96,0.96,0
1773215400000,0.96,0.96,0.96,0.96,0
1773215700000,0.96,0.96,0.96,0.96,0
1773216000000,0.96,0.96,0.96,0.96,0
1773216300000,0.96,0.96,0.96,0.96,0
1773216600000,0.96,0.96,0.96,0.96,0
1773216900000,0.96,0.96,0.96,0.96,0
1773217200000,0.96,0.96,0.96,0.96,0
1773217500000,0.96,0.96,0.96,0.96,0
1773217800000,0.96,0.96,0.96,0.96,0
1773218100000,0.96,0.96,0.96,0.96,0
1773218400000,0.96,0.96,0.96,0.96,0
1773218700000,0.96,0.96,0.96,0.96,0
1773219000000,0.96,0.96,0.96,0.96,0
1773219300000,0.96,0.96,0.96,0.96,0
1773219600000,0.96,0.96,0.96,0.96,0
1773219900000,0.96,0.96,0.96,0.96,0
1773220200000,0.96,0.96,0.96,0.96,0
1773220500000,0.96,0.96,0.96,0.96,0
1773220800000,0.96,0.96,0.96,0.96,0
1773221100000,0.96,0.96,0.96,0.96,0
1773221400000,0.96,0.96,0.96,0.96,0
1773221700000,0.96,0.96,0.96,0.96,0
1773222000000,0.96,0.96,0.96,0.96,0
1773222300000,0.96,0.96,0.96,0.96,0
1773222600000,0.96,0.96,0.96,0.96,0
1773222900000,0.96,0.96,0.96,0.96,0
1773223200000,0.96,0.96,0.96,0.96,0
1773223500000,0.96,0.96,0.96,0.96,0
1773223800000,0.96,0.96,0.96,0.96,0
1773224100000,0.96,0.96,0.96,0.96,0
1773224400000,0.96,0.96,0.96,0.96,0
1773224700000,0.96,0.96,0.96,0.96,0
1773225000000,0.96,0.96,0.96,0.96,0
1773225300000,0.96,0.96,0.96,0.96,0
1773225600000,0.96,0.96,0.96,0.96,0
1773225900000,0.96,0.96,0.96,0.96,0
1773226200000,0.96,0.96,0.96,0.96,0
1773226500000,0.96,0.96,0.96,0.96,0
1773226800000,0.96,0.96,0.96,0.96,0
1773227100000,0.96,0.96,0.96,0.96,0
1773227400000,0.96,0.96,0.96,0.96,0
1773227700000,0.96,0.96,0.96,0.96,0
1773228000000,0.96,0.96,0.96,0.96,0
1773228300000,0.96,0.96,0.96,0.96,0
1773228600000,0.96,0.96,0.96,0.96,0
1773228900000,0.96,0.96,0.96,0.96,0
1773229200000,0.96,0.96,0.96,0.96,0
1773229500000,0.96,0.96,0.96,0.96,0
1773229800000,0.96,0.96,0.96,0.96,0
1773230100000,0.96,0.96,0.96,0.96,0
1773230400000,0.96,0.96,0.96,0.96,0
1773230700000,0.96,0.96,0.96,0.96,0
1773231000000,0.96,0.96,0.96,0.96,0
1773231300000,0.96,0.96,0.96,0.96,0
1773231600000,0.96,0.96,0.96,0.96,0
1773231900000,0.96,0.96,0.96,0.96,0
1773232200000,0.96,0.96,0.96,0.96,0
1773232500000,0.96,0.96,0.96,0.96,0
1773232800000,0.96,0.96,0.96,0.96,0
1773233100000,0.96,0.96,0.96,0.96,0
1773233400000,0.96,0.96,0.96,0.96,0
1773233700000,0.96,0.96,0.96,0.96,0
1773234000000,0.96,0.96,0.96,0.96,0
1773234300000,0.96,0.96,0.96,0.96,0
1773234600000,0.96,0.96,0.96,0.96,0
1773234900000,0.96,0.96,0.96,0.96,0
1773235200000,0.96,0.96,0.96,0.96,0
1773235500000,0.96,0.96,0.96,0.96,0
1773235800000,0.96,0.96,0.96,0.96,0
1773236100000,0.96,0.96,0.96,0.96,0
1773236400000,0.96,0.96,0.96,0.96,0
1773236700000,0.96,0.96,0.96,0.96,0
1773237000000,0.96,0.96,0.96,0.96,0
1773237300000,0.96,0.96,0.96,0.96,0
1773237600000,0.96,0.96,0.96,0.96,0
1773237900000,0.96,0.96,0.96,0.96,0
1773238200000,0.96,0.96,0.96,0.96,0
1773238500000,0.96,0.96,0.96,0.96,0
1773238800000,0.96,0.96,0.96,0.96,0
1773239100000,0.96,0.96,0.96,0.96,0
1773239400000,0.96,0.96,0.96,0.96,0
1773239700000,0.96,0.96,0.96,0.96,0
1773240000000,0.96,0.96,0.96,0.96,0
1773240300000,0.96,0.96,0.96,0.96,0
1773240600000,0.96,0.96,0.96,0.96,0
1773240900000,0.96,0.96,0.96,0.96,0
1773241200000,0.96,0.96,0.96,0.96,0
1773241500000,0.96,0.96,0.96,0.96,0
1773241800000,0.96,0.96,0.96,0.96,0
1773242100000,0.96,0.96,0.96,0.96,0
1773242400000,0.96,0.96,0.96,0.96,0
1773242700000,0.96,0.96,0.96,0.96,0
1773243000000,0.96,0.96,0.96,0.96,0
1773243300000,0.96,0.96,0.96,0.96,0
1773243600000,0.96,0.96,0.96,0.96,0
1773243900000,0.96,0.96,0.96,0.96,0
1773244200000,0.96,0.96,0.96,0.96,0
1773244500000,0.96,0.96,0.96,0.96,0
1773244800000,0.96,0.96,0.96,0.96,0
1773245100000,0.96,0.96,0.96,0.96,0
1773245400000,0.96,0.96,0.96,0.96,0
1773245700000,0.96,0.96,0.96,0.96,0
1773246000000,0.96,0.96,0.96,0.96,0
1773246300000,0.96,0.96,0.96,0.96,0
1773246600000,0.96,0.96,0.96,0.96,0
1773246900000,0.96,0.96,0.96,0.96,0
1773247200000,0.96,0.96,0.96,0.96,0
1773247500000,0.96,0.96,0.96,0.96,0
1773247800000,0.96,0.96,0.96,0.96,0
1773248100000,0.96,0.96,0.96,0.96,0
1773248400000,0.96,0.96,0.96,0.96,0
1773248700000,0.96,0.96,0.96,0.96,0
1773249000000,0.96,0.96,0.96,0.96,0
1773249300000,0.96,0.96,0.96,0.96,0
1773249600000,0.96,0.96,0.96,0.96,0
1773249900000,0.96,0.96,0.96,0.96,0
1773250200000,0.96,0.96,0.96,0.96,0
1773250500000,0.96,0.96,0.96,0.96,0
1773250800000,0.96,0.96,0.96,0.96,0
1773251100000,0.96,0.96,0.96,0.96,0
1773251400000,0.96,0.96,0.96,0.96,0
1773251700000,0.96,0.96,0.96,0.96,0
1773252000000,0.96,0.96,0.96,0.96,0
1773252300000,0.96,0.96,0.96,0.96,0
1773252600000,0.96,0.96,0.96,0.96,0
1773252900000,0.96,0.96,0.96,0.96,0
1773253200000,0.96,0.96,0.96,0.96,0
1773253500000,0.96,0.96,0.96,0.96,0
1773253800000,0.96,0.96,0.96,0.96,0
1773254100000,0.96,0.96,0.96,0.96,0
1773254400000,0.96,0.96,0.96,0.96,0
1773254700000,0.96,0.96,0.96,0.96,0
1773255000000,0.96,0.96,0.96,0.96,0
1773255300000,0.96,0.96,0.96,0.96,0
1773255600000,0.96,0.96,0.96,0.96,0
1773255900000,0.96,0.96,0.96,0.96,0
1773256200000,0.96,0.96,0.96,0.96,0
1773256500000,0.96,0.96,0.96,0.96,0
1773256800000,0.96,0.96,0.96,0.96,0
1773257100000,0.96,0.96,0.96,0.96,0
1773257400000,0.96,0.96,0.96,0.96,0
1773257700000,0.96,0.96,0.96,0.96,0
