event_ticker,event_title,event_status,event_created,event_resolved,contract_id,contract_label,instrument,contract_status,expiry,last_trade_price,best_bid,best_ask,total_shares
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10235,"BTC > $69,750",GEMI-BTC2602191400-HI69750,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10236,"BTC > $70,000",GEMI-BTC2602191400-HI70000,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10237,"BTC > $70,250",GEMI-BTC2602191400-HI70250,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10238,"BTC > $70,500",GEMI-BTC2602191400-HI70500,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10239,"BTC > $70,750",GEMI-BTC2602191400-HI70750,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10240,"BTC > $71,000",GEMI-BTC2602191400-HI71000,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10241,"BTC > $71,250",GEMI-BTC2602191400-HI71250,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10242,"BTC > $71,500",GEMI-BTC2602191400-HI71500,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10243,"BTC > $71,750",GEMI-BTC2602191400-HI71750,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10244,"BTC > $72,000",GEMI-BTC2602191400-HI72000,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10245,"BTC > $72,250",GEMI-BTC2602191400-HI72250,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10246,"BTC > $72,500",GEMI-BTC2602191400-HI72500,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10247,"BTC > $72,750",GEMI-BTC2602191400-HI72750,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10248,"BTC > $73,000",GEMI-BTC2602191400-HI73000,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10249,"BTC > $73,250",GEMI-BTC2602191400-HI73250,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10250,"BTC > $73,500",GEMI-BTC2602191400-HI73500,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10251,"BTC > $73,750",GEMI-BTC2602191400-HI73750,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10252,"BTC > $74,000",GEMI-BTC2602191400-HI74000,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10253,"BTC > $74,250",GEMI-BTC2602191400-HI74250,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10254,"BTC > $74,500",GEMI-BTC2602191400-HI74500,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10255,"BTC > $74,750",GEMI-BTC2602191400-HI74750,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10256,"BTC > $75,000",GEMI-BTC2602191400-HI75000,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10257,"BTC > $75,250",GEMI-BTC2602191400-HI75250,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10258,"BTC > $75,500",GEMI-BTC2602191400-HI75500,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10259,"BTC > $75,750",GEMI-BTC2602191400-HI75750,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10260,"BTC > $76,000",GEMI-BTC2602191400-HI76000,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10261,"BTC > $76,250",GEMI-BTC2602191400-HI76250,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10262,"BTC > $76,500",GEMI-BTC2602191400-HI76500,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10263,"BTC > $76,750",GEMI-BTC2602191400-HI76750,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10264,"BTC > $77,000",GEMI-BTC2602191400-HI77000,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191400,BTC price today at 9am EST,settled,2026-02-19T11:56:19.799Z,2026-02-19T14:08:27.439Z,1876-10265,"BTC > $77,250",GEMI-BTC2602191400-HI77250,settled,2026-02-19T14:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10266,"BTC > $58,750",GEMI-BTC2602191500-HI58750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10267,"BTC > $59,000",GEMI-BTC2602191500-HI59000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10268,"BTC > $59,250",GEMI-BTC2602191500-HI59250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10269,"BTC > $59,500",GEMI-BTC2602191500-HI59500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10270,"BTC > $59,750",GEMI-BTC2602191500-HI59750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10271,"BTC > $60,000",GEMI-BTC2602191500-HI60000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10272,"BTC > $60,250",GEMI-BTC2602191500-HI60250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10273,"BTC > $60,500",GEMI-BTC2602191500-HI60500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10274,"BTC > $60,750",GEMI-BTC2602191500-HI60750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10275,"BTC > $61,000",GEMI-BTC2602191500-HI61000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10276,"BTC > $61,250",GEMI-BTC2602191500-HI61250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10277,"BTC > $61,500",GEMI-BTC2602191500-HI61500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10278,"BTC > $61,750",GEMI-BTC2602191500-HI61750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10279,"BTC > $62,000",GEMI-BTC2602191500-HI62000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10280,"BTC > $62,250",GEMI-BTC2602191500-HI62250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10281,"BTC > $62,500",GEMI-BTC2602191500-HI62500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10282,"BTC > $62,750",GEMI-BTC2602191500-HI62750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10283,"BTC > $63,000",GEMI-BTC2602191500-HI63000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10284,"BTC > $63,250",GEMI-BTC2602191500-HI63250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10285,"BTC > $63,500",GEMI-BTC2602191500-HI63500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10286,"BTC > $63,750",GEMI-BTC2602191500-HI63750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10287,"BTC > $64,000",GEMI-BTC2602191500-HI64000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10288,"BTC > $64,250",GEMI-BTC2602191500-HI64250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10289,"BTC > $64,500",GEMI-BTC2602191500-HI64500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10290,"BTC > $64,750",GEMI-BTC2602191500-HI64750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10291,"BTC > $65,000",GEMI-BTC2602191500-HI65000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10292,"BTC > $65,250",GEMI-BTC2602191500-HI65250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10293,"BTC > $65,500",GEMI-BTC2602191500-HI65500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10294,"BTC > $65,750",GEMI-BTC2602191500-HI65750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10295,"BTC > $66,000",GEMI-BTC2602191500-HI66000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10296,"BTC > $66,250",GEMI-BTC2602191500-HI66250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10297,"BTC > $66,500",GEMI-BTC2602191500-HI66500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10298,"BTC > $66,750",GEMI-BTC2602191500-HI66750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10299,"BTC > $67,000",GEMI-BTC2602191500-HI67000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10300,"BTC > $67,250",GEMI-BTC2602191500-HI67250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10301,"BTC > $67,500",GEMI-BTC2602191500-HI67500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10302,"BTC > $67,750",GEMI-BTC2602191500-HI67750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10303,"BTC > $68,000",GEMI-BTC2602191500-HI68000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10304,"BTC > $68,250",GEMI-BTC2602191500-HI68250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10305,"BTC > $68,500",GEMI-BTC2602191500-HI68500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10306,"BTC > $68,750",GEMI-BTC2602191500-HI68750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10307,"BTC > $69,000",GEMI-BTC2602191500-HI69000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10308,"BTC > $69,250",GEMI-BTC2602191500-HI69250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10309,"BTC > $69,500",GEMI-BTC2602191500-HI69500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10310,"BTC > $69,750",GEMI-BTC2602191500-HI69750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10311,"BTC > $70,000",GEMI-BTC2602191500-HI70000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10312,"BTC > $70,250",GEMI-BTC2602191500-HI70250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10313,"BTC > $70,500",GEMI-BTC2602191500-HI70500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10314,"BTC > $70,750",GEMI-BTC2602191500-HI70750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10315,"BTC > $71,000",GEMI-BTC2602191500-HI71000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10316,"BTC > $71,250",GEMI-BTC2602191500-HI71250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10317,"BTC > $71,500",GEMI-BTC2602191500-HI71500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10318,"BTC > $71,750",GEMI-BTC2602191500-HI71750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10319,"BTC > $72,000",GEMI-BTC2602191500-HI72000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10320,"BTC > $72,250",GEMI-BTC2602191500-HI72250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10321,"BTC > $72,500",GEMI-BTC2602191500-HI72500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10322,"BTC > $72,750",GEMI-BTC2602191500-HI72750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10323,"BTC > $73,000",GEMI-BTC2602191500-HI73000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10324,"BTC > $73,250",GEMI-BTC2602191500-HI73250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10325,"BTC > $73,500",GEMI-BTC2602191500-HI73500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10326,"BTC > $73,750",GEMI-BTC2602191500-HI73750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10327,"BTC > $74,000",GEMI-BTC2602191500-HI74000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10328,"BTC > $74,250",GEMI-BTC2602191500-HI74250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10329,"BTC > $74,500",GEMI-BTC2602191500-HI74500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10330,"BTC > $74,750",GEMI-BTC2602191500-HI74750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10331,"BTC > $75,000",GEMI-BTC2602191500-HI75000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10332,"BTC > $75,250",GEMI-BTC2602191500-HI75250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10333,"BTC > $75,500",GEMI-BTC2602191500-HI75500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10334,"BTC > $75,750",GEMI-BTC2602191500-HI75750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10335,"BTC > $76,000",GEMI-BTC2602191500-HI76000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10336,"BTC > $76,250",GEMI-BTC2602191500-HI76250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10337,"BTC > $76,500",GEMI-BTC2602191500-HI76500,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10338,"BTC > $76,750",GEMI-BTC2602191500-HI76750,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10339,"BTC > $77,000",GEMI-BTC2602191500-HI77000,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191500,BTC price today at 10am EST,settled,2026-02-19T12:56:19.804Z,2026-02-19T15:08:28.456Z,1877-10340,"BTC > $77,250",GEMI-BTC2602191500-HI77250,settled,2026-02-19T15:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10341,"BTC > $58,750",GEMI-BTC2602191600-HI58750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10342,"BTC > $59,000",GEMI-BTC2602191600-HI59000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10343,"BTC > $59,250",GEMI-BTC2602191600-HI59250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10344,"BTC > $59,500",GEMI-BTC2602191600-HI59500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10345,"BTC > $59,750",GEMI-BTC2602191600-HI59750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10346,"BTC > $60,000",GEMI-BTC2602191600-HI60000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10347,"BTC > $60,250",GEMI-BTC2602191600-HI60250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10348,"BTC > $60,500",GEMI-BTC2602191600-HI60500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10349,"BTC > $60,750",GEMI-BTC2602191600-HI60750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10350,"BTC > $61,000",GEMI-BTC2602191600-HI61000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10351,"BTC > $61,250",GEMI-BTC2602191600-HI61250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10352,"BTC > $61,500",GEMI-BTC2602191600-HI61500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10353,"BTC > $61,750",GEMI-BTC2602191600-HI61750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10354,"BTC > $62,000",GEMI-BTC2602191600-HI62000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10355,"BTC > $62,250",GEMI-BTC2602191600-HI62250,settled,2026-02-19T16:00:00.000Z,,,,
