instrument,event_ticker,expiry,resolved_at,strike,outcome,resolution_side
GEMI-BTC2602272000-HI65250,BTC2602272000,2026-02-27 20:00:00,2026-02-27T20:00:06.500Z,65250.0,1,yes
GEMI-BTC2602272000-HI65750,BTC2602272000,2026-02-27 20:00:00,2026-02-27T20:00:06.279Z,65750.0,0,no
GEMI-BTC2602272000-HI66000,BTC2602272000,2026-02-27 20:00:00,2026-02-27T20:00:06.028Z,66000.0,0,no
GEMI-BTC2602272000-HI64750,BTC2602272000,2026-02-27 20:00:00,2026-02-27T20:00:06.530Z,64750.0,1,yes
GEMI-BTC2602272000-HI65000,BTC2602272000,2026-02-27 20:00:00,2026-02-27T20:00:06.870Z,65000.0,1,yes
GEMI-BTC2602272000-HI66250,BTC2602272000,2026-02-27 20:00:00,2026-02-27T20:00:06.150Z,66250.0,0,no
GEMI-BTC2602272000-HI66500,BTC2602272000,2026-02-27 20:00:00,2026-02-27T20:00:06.294Z,66500.0,0,no
GEMI-BTC2602271900-HI65250,BTC2602271900,2026-02-27 19:00:00,2026-02-27T19:00:11.947Z,65250.0,1,yes
GEMI-BTC2602271900-HI65500,BTC2602271900,2026-02-27 19:00:00,2026-02-27T19:00:12.255Z,65500.0,0,no
GEMI-BTC2602271900-HI65750,BTC2602271900,2026-02-27 19:00:00,2026-02-27T19:00:11.902Z,65750.0,0,no
GEMI-BTC2602271900-HI66000,BTC2602271900,2026-02-27 19:00:00,2026-02-27T19:00:12.400Z,66000.0,0,no
GEMI-BTC2602271900-HI64750,BTC2602271900,2026-02-27 19:00:00,2026-02-27T19:00:12.125Z,64750.0,1,yes
GEMI-BTC2602271900-HI65000,BTC2602271900,2026-02-27 19:00:00,2026-02-27T19:00:12.036Z,65000.0,1,yes
GEMI-BTC2602271900-HI66250,BTC2602271900,2026-02-27 19:00:00,2026-02-27T19:00:12.198Z,66250.0,0,no
GEMI-BTC2602271900-HI66500,BTC2602271900,2026-02-27 19:00:00,2026-02-27T19:00:12.234Z,66500.0,0,no
GEMI-BTC2602271200-HI67000,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:17.318Z,67000.0,0,no
GEMI-BTC2602271200-HI67250,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:16.943Z,67250.0,0,no
GEMI-BTC2602271200-HI67500,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:16.949Z,67500.0,0,no
GEMI-BTC2602271200-HI67750,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:17.564Z,67750.0,0,no
GEMI-BTC2602271200-HI66250,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:16.938Z,66250.0,0,no
GEMI-BTC2602271200-HI66500,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:17.743Z,66500.0,0,no
GEMI-BTC2602271200-HI66750,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:17.124Z,66750.0,0,no
GEMI-BTC2602271200-HI68000,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:17.229Z,68000.0,0,no
GEMI-BTC2602271200-HI65750,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:17.103Z,65750.0,1,yes
GEMI-BTC2602271200-HI66000,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:17.387Z,66000.0,1,yes
GEMI-BTC2602271200-HI68250,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:17.400Z,68250.0,0,no
GEMI-BTC2602271200-HI68500,BTC2602271200,2026-02-27 12:00:00,2026-02-27T12:00:17.556Z,68500.0,0,no
GEMI-BTC2602280000-HI65000,BTC2602280000,2026-02-28 00:00:00,2026-02-28T00:00:07.505Z,65000.0,1,yes
GEMI-BTC2602280000-HI65250,BTC2602280000,2026-02-28 00:00:00,2026-02-28T00:00:07.468Z,65250.0,1,yes
GEMI-BTC2602280000-HI65500,BTC2602280000,2026-02-28 00:00:00,2026-02-28T00:00:07.313Z,65500.0,1,yes
GEMI-BTC2602280000-HI65750,BTC2602280000,2026-02-28 00:00:00,2026-02-28T00:00:07.475Z,65750.0,1,yes
GEMI-BTC2602280000-HI64500,BTC2602280000,2026-02-28 00:00:00,2026-02-28T00:00:07.181Z,64500.0,1,yes
GEMI-BTC2602280000-HI64750,BTC2602280000,2026-02-28 00:00:00,2026-02-28T00:00:07.324Z,64750.0,1,yes
GEMI-BTC2602280000-HI64000,BTC2602280000,2026-02-28 00:00:00,2026-02-28T00:00:07.447Z,64000.0,1,yes
GEMI-BTC2602280000-HI64250,BTC2602280000,2026-02-28 00:00:00,2026-02-28T00:00:07.275Z,64250.0,1,yes
GEMI-BTC2602280000-HI66000,BTC2602280000,2026-02-28 00:00:00,2026-02-28T00:00:07.377Z,66000.0,0,no
GEMI-BTC2602280000-HI66250,BTC2602280000,2026-02-28 00:00:00,2026-02-28T00:00:07.447Z,66250.0,0,no
GEMI-BTC2602280400-HI65500,BTC2602280400,2026-02-28 04:00:00,2026-02-28T04:00:05.770Z,65500.0,1,yes
GEMI-BTC2602280400-HI65750,BTC2602280400,2026-02-28 04:00:00,2026-02-28T04:00:05.837Z,65750.0,1,yes
GEMI-BTC2602280400-HI66000,BTC2602280400,2026-02-28 04:00:00,2026-02-28T04:00:05.812Z,66000.0,0,no
GEMI-BTC2602280400-HI66250,BTC2602280400,2026-02-28 04:00:00,2026-02-28T04:00:05.951Z,66250.0,0,no
GEMI-BTC2602271600-HI65750,BTC2602271600,2026-02-27 16:00:00,2026-02-27T16:00:06.275Z,65750.0,1,yes
GEMI-BTC2602271600-HI66000,BTC2602271600,2026-02-27 16:00:00,2026-02-27T16:00:06.335Z,66000.0,1,yes
GEMI-BTC2602271600-HI66250,BTC2602271600,2026-02-27 16:00:00,2026-02-27T16:00:06.173Z,66250.0,0,no
GEMI-BTC2602271600-HI66500,BTC2602271600,2026-02-27 16:00:00,2026-02-27T16:00:06.189Z,66500.0,0,no
GEMI-BTC2602271600-HI65250,BTC2602271600,2026-02-27 16:00:00,2026-02-27T16:00:06.143Z,65250.0,1,yes
GEMI-BTC2602271600-HI65500,BTC2602271600,2026-02-27 16:00:00,2026-02-27T16:00:06.021Z,65500.0,1,yes
GEMI-BTC2602271600-HI66750,BTC2602271600,2026-02-27 16:00:00,2026-02-27T16:00:06.209Z,66750.0,0,no
GEMI-BTC2602271600-HI67000,BTC2602271600,2026-02-27 16:00:00,2026-02-27T16:00:05.918Z,67000.0,0,no
GEMI-BTC2602280300-HI65500,BTC2602280300,2026-02-28 03:00:00,2026-02-28T03:00:06.418Z,65500.0,1,yes
GEMI-BTC2602280300-HI65750,BTC2602280300,2026-02-28 03:00:00,2026-02-28T03:00:06.381Z,65750.0,1,yes
GEMI-BTC2602280300-HI66000,BTC2602280300,2026-02-28 03:00:00,2026-02-28T03:00:06.182Z,66000.0,0,no
GEMI-BTC2602280300-HI66250,BTC2602280300,2026-02-28 03:00:00,2026-02-28T03:00:06.320Z,66250.0,0,no
GEMI-BTC2602280200-HI65500,BTC2602280200,2026-02-28 02:00:00,2026-02-28T02:00:06.629Z,65500.0,1,yes
GEMI-BTC2602280200-HI65750,BTC2602280200,2026-02-28 02:00:00,2026-02-28T02:00:06.678Z,65750.0,1,yes
GEMI-BTC2602280200-HI66000,BTC2602280200,2026-02-28 02:00:00,2026-02-28T02:00:06.605Z,66000.0,0,no
GEMI-BTC2602280200-HI66250,BTC2602280200,2026-02-28 02:00:00,2026-02-28T02:00:06.829Z,66250.0,0,no
GEMI-BTC2602280100-HI65250,BTC2602280100,2026-02-28 01:00:00,2026-02-28T01:00:06.913Z,65250.0,1,yes
GEMI-BTC2602280100-HI65500,BTC2602280100,2026-02-28 01:00:00,2026-02-28T01:00:06.616Z,65500.0,1,yes
GEMI-BTC2602280100-HI65750,BTC2602280100,2026-02-28 01:00:00,2026-02-28T01:00:07.066Z,65750.0,1,yes
GEMI-BTC2602280100-HI66000,BTC2602280100,2026-02-28 01:00:00,2026-02-28T01:00:06.816Z,66000.0,0,no
GEMI-BTC2602280100-HI64750,BTC2602280100,2026-02-28 01:00:00,2026-02-28T01:00:06.429Z,64750.0,1,yes
GEMI-BTC2602280100-HI65000,BTC2602280100,2026-02-28 01:00:00,2026-02-28T01:00:06.501Z,65000.0,1,yes
GEMI-BTC2602280100-HI66250,BTC2602280100,2026-02-28 01:00:00,2026-02-28T01:00:06.523Z,66250.0,0,no
GEMI-BTC2602280100-HI66500,BTC2602280100,2026-02-28 01:00:00,2026-02-28T01:00:06.475Z,66500.0,0,no
GEMI-BTC2602280800-HI65250,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:13.505Z,65250.0,0,no
GEMI-BTC2602280800-HI65500,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:12.115Z,65500.0,0,no
GEMI-BTC2602280800-HI65750,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:13.492Z,65750.0,0,no
GEMI-BTC2602280800-HI66000,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:13.146Z,66000.0,0,no
GEMI-BTC2602280800-HI63000,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:12.268Z,63000.0,1,yes
GEMI-BTC2602280800-HI62750,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:13.092Z,62750.0,1,yes
GEMI-BTC2602280800-HI63250,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:13.090Z,63250.0,1,yes
GEMI-BTC2602280800-HI63500,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:13.284Z,63500.0,1,yes
GEMI-BTC2602280800-HI63750,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:13.017Z,63750.0,1,yes
GEMI-BTC2602280800-HI64000,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:13.807Z,64000.0,0,no
GEMI-BTC2602280800-HI64250,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:12.966Z,64250.0,0,no
GEMI-BTC2602280800-HI64500,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:12.922Z,64500.0,0,no
GEMI-BTC2602280800-HI64750,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:13.732Z,64750.0,0,no
GEMI-BTC2602280800-HI65000,BTC2602280800,2026-02-28 08:00:00,2026-02-28T08:00:12.897Z,65000.0,0,no
GEMI-BTC2602272200-HI66000,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:24.346Z,66000.0,0,no
GEMI-BTC2602272200-HI66500,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:22.401Z,66500.0,0,no
GEMI-BTC2602272200-HI67000,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:23.485Z,67000.0,0,no
GEMI-BTC2602272200-HI67500,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:09.034Z,67500.0,0,no
GEMI-BTC2602272200-HI68000,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:27.290Z,68000.0,0,no
GEMI-BTC2602272200-HI68500,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:23.558Z,68500.0,0,no
GEMI-BTC2602272200-HI69000,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:12.879Z,69000.0,0,no
GEMI-BTC2602272200-HI69500,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:24.049Z,69500.0,0,no
GEMI-BTC2602272200-HI64000,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:14.384Z,64000.0,1,yes
GEMI-BTC2602272200-HI64500,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:20.605Z,64500.0,1,yes
GEMI-BTC2602272200-HI65000,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:12.767Z,65000.0,1,yes
GEMI-BTC2602272200-HI65500,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:20.402Z,65500.0,1,yes
GEMI-BTC2602272200-HI63500,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:08.733Z,63500.0,1,yes
GEMI-BTC2602272200-HI63000,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:19.484Z,63000.0,1,yes
GEMI-BTC2602272200-HI62500,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:18.133Z,62500.0,1,yes
GEMI-BTC2602272200-HI62000,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:18.668Z,62000.0,1,yes
GEMI-BTC2602272200-HI70000,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:15.984Z,70000.0,0,no
GEMI-BTC2602272200-HI70500,BTC2602272200,2026-02-27 22:00:00,2026-02-27T22:00:19.141Z,70500.0,0,no
GEMI-BTC2602281100-HI63250,BTC2602281100,2026-02-28 11:00:00,2026-02-28T11:00:12.498Z,63250.0,1,yes
GEMI-BTC2602281100-HI63500,BTC2602281100,2026-02-28 11:00:00,2026-02-28T11:00:12.332Z,63500.0,1,yes
GEMI-BTC2602281100-HI63750,BTC2602281100,2026-02-28 11:00:00,2026-02-28T11:00:13.082Z,63750.0,1,yes
GEMI-BTC2602281100-HI64000,BTC2602281100,2026-02-28 11:00:00,2026-02-28T11:00:12.587Z,64000.0,1,yes
GEMI-BTC2602281100-HI62750,BTC2602281100,2026-02-28 11:00:00,2026-02-28T11:00:12.626Z,62750.0,1,yes
GEMI-BTC2602281100-HI63000,BTC2602281100,2026-02-28 11:00:00,2026-02-28T11:00:12.687Z,63000.0,1,yes
GEMI-BTC2602281100-HI64250,BTC2602281100,2026-02-28 11:00:00,2026-02-28T11:00:12.682Z,64250.0,0,no
GEMI-BTC2602281100-HI64500,BTC2602281100,2026-02-28 11:00:00,2026-02-28T11:00:12.744Z,64500.0,0,no
GEMI-BTC2602280500-HI65500,BTC2602280500,2026-02-28 05:00:00,2026-02-28T05:00:18.258Z,65500.0,1,yes
GEMI-BTC2602280500-HI65750,BTC2602280500,2026-02-28 05:00:00,2026-02-28T05:00:15.770Z,65750.0,0,no
GEMI-BTC2602280500-HI66000,BTC2602280500,2026-02-28 05:00:00,2026-02-28T05:00:12.573Z,66000.0,0,no
GEMI-BTC2602280500-HI66250,BTC2602280500,2026-02-28 05:00:00,2026-02-28T05:00:19.120Z,66250.0,0,no
GEMI-BTC2602280500-HI65000,BTC2602280500,2026-02-28 05:00:00,2026-02-28T05:00:12.978Z,65000.0,1,yes
GEMI-BTC2602280500-HI65250,BTC2602280500,2026-02-28 05:00:00,2026-02-28T05:00:12.556Z,65250.0,1,yes
GEMI-BTC2602280500-HI66500,BTC2602280500,2026-02-28 05:00:00,2026-02-28T05:00:13.250Z,66500.0,0,no
GEMI-BTC2602280500-HI66750,BTC2602280500,2026-02-28 05:00:00,2026-02-28T05:00:13.199Z,66750.0,0,no
GEMI-BTC2602281400-HI63500,BTC2602281400,2026-02-28 14:00:00,2026-02-28T14:00:07.576Z,63500.0,1,yes
GEMI-BTC2602281400-HI63750,BTC2602281400,2026-02-28 14:00:00,2026-02-28T14:00:06.374Z,63750.0,1,yes
GEMI-BTC2602281400-HI64000,BTC2602281400,2026-02-28 14:00:00,2026-02-28T14:00:06.236Z,64000.0,1,yes
GEMI-BTC2602281400-HI64250,BTC2602281400,2026-02-28 14:00:00,2026-02-28T14:00:06.596Z,64250.0,1,yes
GEMI-BTC2602281400-HI63000,BTC2602281400,2026-02-28 14:00:00,2026-02-28T14:00:06.846Z,63000.0,1,yes
GEMI-BTC2602281400-HI63250,BTC2602281400,2026-02-28 14:00:00,2026-02-28T14:00:06.886Z,63250.0,1,yes
GEMI-BTC2602281400-HI64500,BTC2602281400,2026-02-28 14:00:00,2026-02-28T14:00:06.200Z,64500.0,1,yes
GEMI-BTC2602281400-HI64750,BTC2602281400,2026-02-28 14:00:00,2026-02-28T14:00:06.190Z,64750.0,1,yes
GEMI-BTC2602280700-HI65250,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:14.502Z,65250.0,0,no
GEMI-BTC2602280700-HI65500,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:13.596Z,65500.0,0,no
GEMI-BTC2602280700-HI65750,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:13.783Z,65750.0,0,no
GEMI-BTC2602280700-HI66000,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.033Z,66000.0,0,no
GEMI-BTC2602280700-HI64750,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.031Z,64750.0,0,no
GEMI-BTC2602280700-HI65000,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:13.235Z,65000.0,0,no
GEMI-BTC2602280700-HI66250,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:13.053Z,66250.0,0,no
GEMI-BTC2602280700-HI66500,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.892Z,66500.0,0,no
GEMI-BTC2602280700-HI64250,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.281Z,64250.0,0,no
GEMI-BTC2602280700-HI64500,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.799Z,64500.0,0,no
GEMI-BTC2602280700-HI66750,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.322Z,66750.0,0,no
GEMI-BTC2602280700-HI67000,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:11.954Z,67000.0,0,no
GEMI-BTC2602280700-HI63750,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.079Z,63750.0,0,no
GEMI-BTC2602280700-HI64000,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.007Z,64000.0,0,no
GEMI-BTC2602280700-HI67250,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.115Z,67250.0,0,no
GEMI-BTC2602280700-HI67500,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.206Z,67500.0,0,no
GEMI-BTC2602280700-HI67750,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.665Z,67750.0,0,no
GEMI-BTC2602280700-HI68000,BTC2602280700,2026-02-28 07:00:00,2026-02-28T07:00:12.268Z,68000.0,0,no
GEMI-BTC2602281000-HI63500,BTC2602281000,2026-02-28 10:00:00,2026-02-28T10:00:06.180Z,63500.0,1,yes
GEMI-BTC2602281000-HI63750,BTC2602281000,2026-02-28 10:00:00,2026-02-28T10:00:07.396Z,63750.0,0,no
GEMI-BTC2602281000-HI64000,BTC2602281000,2026-02-28 10:00:00,2026-02-28T10:00:07.526Z,64000.0,0,no
GEMI-BTC2602281000-HI64250,BTC2602281000,2026-02-28 10:00:00,2026-02-28T10:00:06.835Z,64250.0,0,no
GEMI-BTC2602281000-HI63000,BTC2602281000,2026-02-28 10:00:00,2026-02-28T10:00:06.288Z,63000.0,1,yes
GEMI-BTC2602281000-HI63250,BTC2602281000,2026-02-28 10:00:00,2026-02-28T10:00:06.393Z,63250.0,1,yes
GEMI-BTC2602281000-HI64500,BTC2602281000,2026-02-28 10:00:00,2026-02-28T10:00:06.973Z,64500.0,0,no
GEMI-BTC2602281000-HI64750,BTC2602281000,2026-02-28 10:00:00,2026-02-28T10:00:06.971Z,64750.0,0,no
GEMI-BTC2602281500-HI63500,BTC2602281500,2026-02-28 15:00:00,2026-02-28T15:00:14.768Z,63500.0,1,yes
GEMI-BTC2602281500-HI63750,BTC2602281500,2026-02-28 15:00:00,2026-02-28T15:00:14.864Z,63750.0,1,yes
GEMI-BTC2602281500-HI64000,BTC2602281500,2026-02-28 15:00:00,2026-02-28T15:00:14.645Z,64000.0,1,yes
GEMI-BTC2602281500-HI64250,BTC2602281500,2026-02-28 15:00:00,2026-02-28T15:00:14.999Z,64250.0,1,yes
GEMI-BTC2602281500-HI64750,BTC2602281500,2026-02-28 15:00:00,2026-02-28T15:00:15.181Z,64750.0,0,no
GEMI-BTC2602281500-HI65000,BTC2602281500,2026-02-28 15:00:00,2026-02-28T15:00:14.937Z,65000.0,0,no
GEMI-BTC2602281500-HI65250,BTC2602281500,2026-02-28 15:00:00,2026-02-28T15:00:14.627Z,65250.0,0,no
GEMI-BTC2602281500-HI65500,BTC2602281500,2026-02-28 15:00:00,2026-02-28T15:00:14.609Z,65500.0,0,no
GEMI-BTC2602281700-HI64000,BTC2602281700,2026-02-28 17:00:00,2026-02-28T17:00:06.326Z,64000.0,1,yes
GEMI-BTC2602281700-HI64250,BTC2602281700,2026-02-28 17:00:00,2026-02-28T17:00:06.293Z,64250.0,1,yes
GEMI-BTC2602281700-HI64500,BTC2602281700,2026-02-28 17:00:00,2026-02-28T17:00:09.013Z,64500.0,1,yes
GEMI-BTC2602281700-HI64750,BTC2602281700,2026-02-28 17:00:00,2026-02-28T17:00:06.308Z,64750.0,1,yes
GEMI-BTC2602281700-HI63500,BTC2602281700,2026-02-28 17:00:00,2026-02-28T17:00:06.204Z,63500.0,1,yes
GEMI-BTC2602281700-HI63750,BTC2602281700,2026-02-28 17:00:00,2026-02-28T17:00:09.040Z,63750.0,1,yes
GEMI-BTC2602281700-HI65000,BTC2602281700,2026-02-28 17:00:00,2026-02-28T17:00:09.028Z,65000.0,1,yes
GEMI-BTC2602281700-HI65250,BTC2602281700,2026-02-28 17:00:00,2026-02-28T17:00:06.580Z,65250.0,0,no
GEMI-BTC2602280600-HI65500,BTC2602280600,2026-02-28 06:00:00,2026-02-28T06:00:16.869Z,65500.0,1,yes
GEMI-BTC2602280600-HI65750,BTC2602280600,2026-02-28 06:00:00,2026-02-28T06:00:27.314Z,65750.0,0,no
GEMI-BTC2602280600-HI66000,BTC2602280600,2026-02-28 06:00:00,2026-02-28T06:00:22.066Z,66000.0,0,no
GEMI-BTC2602280600-HI66250,BTC2602280600,2026-02-28 06:00:00,2026-02-28T06:00:18.531Z,66250.0,0,no
GEMI-BTC2602280600-HI65000,BTC2602280600,2026-02-28 06:00:00,2026-02-28T06:00:22.651Z,65000.0,1,yes
GEMI-BTC2602280600-HI65250,BTC2602280600,2026-02-28 06:00:00,2026-02-28T06:00:23.368Z,65250.0,1,yes
GEMI-BTC2602280600-HI66500,BTC2602280600,2026-02-28 06:00:00,2026-02-28T06:00:29.720Z,66500.0,0,no
GEMI-BTC2602280600-HI66750,BTC2602280600,2026-02-28 06:00:00,2026-02-28T06:00:25.033Z,66750.0,0,no
GEMI-BTC2602280900-HI63000,BTC2602280900,2026-02-28 09:00:00,2026-02-28T09:00:12.945Z,63000.0,1,yes
GEMI-BTC2602280900-HI63250,BTC2602280900,2026-02-28 09:00:00,2026-02-28T09:00:13.018Z,63250.0,1,yes
GEMI-BTC2602280900-HI63750,BTC2602280900,2026-02-28 09:00:00,2026-02-28T09:00:12.340Z,63750.0,0,no
GEMI-BTC2602280900-HI62500,BTC2602280900,2026-02-28 09:00:00,2026-02-28T09:00:12.267Z,62500.0,1,yes
GEMI-BTC2602280900-HI62250,BTC2602280900,2026-02-28 09:00:00,2026-02-28T09:00:12.086Z,62250.0,1,yes
GEMI-BTC2602280900-HI62750,BTC2602280900,2026-02-28 09:00:00,2026-02-28T09:00:12.116Z,62750.0,1,yes
GEMI-BTC2602280900-HI64000,BTC2602280900,2026-02-28 09:00:00,2026-02-28T09:00:12.679Z,64000.0,0,no
GEMI-BTC2602280900-HI64250,BTC2602280900,2026-02-28 09:00:00,2026-02-28T09:00:13.519Z,64250.0,0,no
GEMI-BTC2602281800-HI64500,BTC2602281800,2026-02-28 18:00:00,2026-02-28T18:00:07.784Z,64500.0,1,yes
GEMI-BTC2602281800-HI64750,BTC2602281800,2026-02-28 18:00:00,2026-02-28T18:00:06.990Z,64750.0,1,yes
GEMI-BTC2602281800-HI65000,BTC2602281800,2026-02-28 18:00:00,2026-02-28T18:00:06.911Z,65000.0,1,yes
GEMI-BTC2602281800-HI65250,BTC2602281800,2026-02-28 18:00:00,2026-02-28T18:00:07.022Z,65250.0,1,yes
GEMI-BTC2602281800-HI64000,BTC2602281800,2026-02-28 18:00:00,2026-02-28T18:00:07.022Z,64000.0,1,yes
GEMI-BTC2602281800-HI64250,BTC2602281800,2026-02-28 18:00:00,2026-02-28T18:00:06.846Z,64250.0,1,yes
GEMI-BTC2602281800-HI65500,BTC2602281800,2026-02-28 18:00:00,2026-02-28T18:00:06.859Z,65500.0,0,no
GEMI-BTC2602281800-HI65750,BTC2602281800,2026-02-28 18:00:00,2026-02-28T18:00:06.911Z,65750.0,0,no
GEMI-BTC2602281300-HI63500,BTC2602281300,2026-02-28 13:00:00,2026-02-28T13:00:06.819Z,63500.0,1,yes
GEMI-BTC2602281300-HI63750,BTC2602281300,2026-02-28 13:00:00,2026-02-28T13:00:06.216Z,63750.0,1,yes
GEMI-BTC2602281300-HI64250,BTC2602281300,2026-02-28 13:00:00,2026-02-28T13:00:06.425Z,64250.0,0,no
GEMI-BTC2602281300-HI63000,BTC2602281300,2026-02-28 13:00:00,2026-02-28T13:00:06.131Z,63000.0,1,yes
GEMI-BTC2602281300-HI63250,BTC2602281300,2026-02-28 13:00:00,2026-02-28T13:00:06.324Z,63250.0,1,yes
GEMI-BTC2602281300-HI64500,BTC2602281300,2026-02-28 13:00:00,2026-02-28T13:00:06.659Z,64500.0,0,no
GEMI-BTC2602281300-HI64750,BTC2602281300,2026-02-28 13:00:00,2026-02-28T13:00:07.393Z,64750.0,0,no
GEMI-BTC2602282100-HI65750,BTC2602282100,2026-02-28 21:00:00,2026-02-28T21:00:30.026Z,65750.0,1,yes
GEMI-BTC2602282100-HI66000,BTC2602282100,2026-02-28 21:00:00,2026-02-28T21:00:35.703Z,66000.0,1,yes
GEMI-BTC2602282100-HI66250,BTC2602282100,2026-02-28 21:00:00,2026-02-28T21:00:30.251Z,66250.0,1,yes
GEMI-BTC2602282100-HI66500,BTC2602282100,2026-02-28 21:00:00,2026-02-28T21:00:33.862Z,66500.0,1,yes
GEMI-BTC2602282100-HI65250,BTC2602282100,2026-02-28 21:00:00,2026-02-28T21:00:30.088Z,65250.0,1,yes
GEMI-BTC2602282100-HI65500,BTC2602282100,2026-02-28 21:00:00,2026-02-28T21:00:30.017Z,65500.0,1,yes
GEMI-BTC2602282100-HI67000,BTC2602282100,2026-02-28 21:00:00,2026-02-28T21:00:31.064Z,67000.0,0,no
GEMI-BTC2602282100-HI64750,BTC2602282100,2026-02-28 21:00:00,2026-02-28T21:00:29.979Z,64750.0,1,yes
GEMI-BTC2602282100-HI65000,BTC2602282100,2026-02-28 21:00:00,2026-02-28T21:00:33.198Z,65000.0,1,yes
GEMI-BTC2602282100-HI67250,BTC2602282100,2026-02-28 21:00:00,2026-02-28T21:00:33.864Z,67250.0,0,no
GEMI-BTC2602282100-HI67500,BTC2602282100,2026-02-28 21:00:00,2026-02-28T21:00:33.196Z,67500.0,0,no
GEMI-BTC2602282300-HI66500,BTC2602282300,2026-02-28 23:00:00,2026-02-28T23:00:11.761Z,66500.0,1,yes
GEMI-BTC2602282300-HI66750,BTC2602282300,2026-02-28 23:00:00,2026-02-28T23:00:12.478Z,66750.0,1,yes
GEMI-BTC2602282300-HI67000,BTC2602282300,2026-02-28 23:00:00,2026-02-28T23:00:13.710Z,67000.0,1,yes
GEMI-BTC2602282300-HI67250,BTC2602282300,2026-02-28 23:00:00,2026-02-28T23:00:12.316Z,67250.0,0,no
GEMI-BTC2602282300-HI66000,BTC2602282300,2026-02-28 23:00:00,2026-02-28T23:00:13.026Z,66000.0,1,yes
GEMI-BTC2602282300-HI66250,BTC2602282300,2026-02-28 23:00:00,2026-02-28T23:00:13.895Z,66250.0,1,yes
GEMI-BTC2602282300-HI67500,BTC2602282300,2026-02-28 23:00:00,2026-02-28T23:00:12.891Z,67500.0,0,no
GEMI-BTC2602282300-HI67750,BTC2602282300,2026-02-28 23:00:00,2026-02-28T23:00:13.068Z,67750.0,0,no
